RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
49.92460709867754,50.3331184387207,50.65099165812591,50.302905731841385,42.5988775128598,0.0
50.735575220113134,49.03944396972656,48.877995636423925,49.55100494208787,61.888733648719,3.0
72.87413896452873,71.28312683105469,70.82553317123045,71.66093298893794,72.9790308750592,4.0
74.55481972894081,79.39938354492188,75.98097590785777,76.64505972724015,82.3741886013969,4.0
68.67685179526899,68.65966796875,68.55998166614751,68.63216714338883,67.5778233615335,4.0
68.41108546651013,68.03423309326172,68.35104333453481,68.2654539647689,70.5802920513338,4.0
50.68040042576416,51.49544143676758,52.64600067948818,51.60728084733997,54.4664538051609,1.0
56.028924009811185,54.949954986572266,54.33983161483834,55.106236870407265,56.6324899306546,2.0
58.1518632044124,52.882564544677734,54.74594364718843,55.260123798759516,66.8503920118106,3.0
49.05816794997931,45.36237335205078,45.865120938057345,46.76188741336248,48.9169046544307,0.0
63.02079412605429,62.47018814086914,60.33964149154008,61.94354125282117,65.0540799899781,3.0
55.95732286265037,57.97038650512695,56.700866975058624,56.87619211427866,48.2125497109552,0.0
73.45307573346659,72.25222778320312,72.81378511862198,72.83969621176391,58.88915440252128,2.0
67.57086989684748,68.24815368652344,67.80544259072053,67.87482205803049,68.8473778252474,4.0
71.8528653202843,69.64810180664062,68.72036614173577,70.07377775622024,82.8999063622435,4.0
59.15135611181439,59.900146484375,59.61747792349297,59.55632683989412,61.2519649137924,3.0
51.172316558051016,52.86767578125,53.329204477923376,52.4563989390748,46.9202480146466,0.0
51.216939672146985,49.80529022216797,49.91755035984847,50.31326008472114,61.2728428444414,3.0
63.11411549072178,62.472293853759766,62.75299647373094,62.779801939404166,60.9908830868167,3.0
57.03310175666816,57.9996452331543,57.236942422592676,57.42322980413838,51.1569271927945,1.0
51.06657706314968,50.00375747680664,49.86509419670896,50.31180957888842,49.6240854711404,0.0
68.42777386816175,66.5047836303711,68.12876202908497,67.68710650920593,62.3747004434913,3.0
72.5962822629178,69.79515075683594,69.43338747783386,70.60827349919586,69.5745589252172,4.0
72.95569723460265,69.88667297363281,69.68921228093137,70.84386082972229,75.7369140757798,4.0
54.27716842956022,53.187904357910156,56.28035188674467,54.581808224738346,47.8021423114016,0.0
70.78556921133139,71.3603744506836,71.60717620581606,71.25103995594368,65.86189849102,3.0
72.27105977392681,75.0056381225586,71.33684451840021,72.87118080496187,74.5051276491875,4.0
58.31105945807832,57.35342788696289,56.99247395480432,57.552320433281835,55.3022534149962,1.0
52.54402133677696,54.06309509277344,53.49630703056738,53.36780782003925,50.7018281103346,1.0
48.39242517387015,49.40144729614258,48.81332761000715,48.86906669333996,51.7150706005316,1.0
51.49488035322055,53.553550720214844,53.07585989028656,52.70809698790732,50.6653813052708,1.0
73.52451041154278,76.33264923095703,74.89532259876114,74.91749408042033,77.1845877124696,4.0
54.42567129609779,53.01701354980469,52.29056982209093,53.24441822266446,51.7852372976942,1.0
51.567778439658404,53.196712493896484,50.60815293567092,51.79088128974194,41.2449946219802,0.0
57.20507632251721,59.07632064819336,58.81736414026133,58.3662537036573,63.3345579635878,3.0
55.44489728101797,55.332393646240234,55.72912897950013,55.502139968919444,51.948950619265,1.0
73.12394060157939,73.57308197021484,73.28308690428551,73.32670315869325,75.91048265891,4.0
67.7322723331484,68.25581359863281,66.826880521213,67.60498881766473,76.9664792860864,4.0
70.07786746073842,71.66152954101562,68.94788207398254,70.22909302524552,62.5431498470445,3.0
55.936790680942345,51.937347412109375,52.61343854280746,53.49585887861972,55.5037020974835,1.0
51.82448750874809,50.414703369140625,49.4568122095402,50.56533436247631,52.5821122183823,1.0
59.798523667370624,58.28029251098633,59.41189417450203,59.16357011761966,57.0112909072485,2.0
73.76006817338997,73.935302734375,72.68522840083978,73.46019976953491,74.3669364144481,4.0
71.24693545435417,68.71998596191406,68.62011671310897,69.52901270979241,81.3652922221453,4.0
66.30302266142981,68.18937683105469,66.31033806173185,66.93424585140544,66.4153221921474,3.0
73.7068206769272,72.93446350097656,72.87530604849721,73.17219674213365,82.6081860568809,4.0
57.31194399516386,57.68848419189453,58.07539626640199,57.69194148448679,59.4596325176111,2.0
54.09239464802036,55.0508918762207,54.85540385098327,54.666230125074776,68.9526340039251,4.0
55.18898853358477,53.885772705078125,53.57275389572452,54.21583837812913,59.1645669646565,2.0
58.96951382134475,59.029232025146484,57.49420490947244,58.49765025198789,66.3357140617297,3.0
54.342303707789725,52.34833908081055,51.869261908987916,52.85330156586273,46.7937526872097,0.0
72.3708470263699,72.60040283203125,72.93176733116022,72.63433906318713,71.3833438644896,4.0
70.27363201624641,69.95574188232422,69.83200291271537,70.02045893709534,63.4727783878196,3.0
55.1551672835927,56.775394439697266,58.815251018060295,56.915270913783424,65.9009696012862,3.0
55.46723239177975,56.389225006103516,57.597317696304145,56.484591698062474,48.8169982765252,0.0
53.39950514931342,53.63651657104492,54.12125720498206,53.71909297511346,49.2798498422839,0.0
53.24812626872346,54.76258850097656,54.71488244540317,54.24186573836773,57.4261097881814,2.0
60.290100634907986,60.68083190917969,59.94817996152678,60.306370835204824,58.6056451297081,2.0
67.59744032219645,69.54524993896484,68.47499488137984,68.53922838084705,68.6823876215908,4.0
52.03659001953482,53.34716033935547,53.97021808393904,53.117989480943116,61.8583536251635,3.0
53.78515958628616,53.254432678222656,53.00442360601673,53.34800529017519,58.6267795296025,2.0
70.43231729959659,68.21240997314453,67.21334919248773,68.61935882174295,64.6427172774454,3.0
64.62556503864872,66.76536560058594,68.0319527034787,66.47429444757113,68.1648738327963,4.0
72.2845786454854,73.17229461669922,72.07352870167607,72.51013398795357,75.1851086718745,4.0
58.6792094490105,57.910770416259766,56.929841667837366,57.83994051103588,65.8951035673773,3.0
53.54481360809255,51.512516021728516,52.01868229855745,52.35867064279284,48.1888771418489,0.0
51.74470915758133,53.64509963989258,53.57275389572452,52.987520897732814,49.6348893885377,0.0
58.5999022137886,57.68885803222656,57.87066564872945,58.053141964914865,46.1791012801286,0.0
53.90898964123445,52.9365119934082,53.43557578568342,53.42702580677536,52.3298869888161,1.0
44.52889459030264,49.01059341430664,49.24035872656744,47.593282243725575,38.6045460455621,0.0
51.92610105594995,54.876705169677734,54.51317474812555,53.77199365791774,61.4606867490081,3.0
65.86442947394964,66.6351318359375,66.9815442151,66.49370184166239,64.3710011313509,3.0
56.271777750248866,58.30311584472656,58.66253335070274,57.74580898189273,48.1471702779638,0.0
59.028416715109174,60.857879638671875,60.69883913801617,60.195045163932406,60.3986014776836,2.0
48.45495958663546,51.609519958496094,51.604423267060454,50.55630093739734,52.0346072512113,1.0
72.1926946510999,66.62012481689453,70.13717957222406,69.64999968007282,62.7312523898177,3.0
59.252951086835964,58.890586853027344,57.39540320356341,58.512980381142235,45.5013280050373,0.0
69.72417313213253,70.24976348876953,69.51482949038973,69.82958870376393,69.2330508722827,4.0
67.52527299052166,66.81473541259766,65.89791528321608,66.74597456211181,71.0882009504956,4.0
56.33785685136747,55.03529739379883,54.626061925854785,55.33307205700703,49.4533003311116,0.0
52.95996414191464,50.298160552978516,51.67147670844964,51.64320046778093,44.7967438530556,0.0
52.842805640654475,51.88824462890625,54.06767960508309,52.9329099582146,58.9959065378579,2.0
55.60751351940778,58.26935958862305,56.86172662338585,56.91286657713889,55.9974550528915,2.0
62.20399138779974,63.927833557128906,66.01496781995911,64.04893092162925,72.2784219018788,4.0
72.51971060743107,71.02299499511719,71.08909405834817,71.5439332202988,65.5765669677568,3.0
73.868382805465,70.8989028930664,72.53860914020898,72.43529827958012,72.3469619197589,4.0
69.93325374680171,71.1539077758789,71.81332484378169,70.96682878882076,68.4298513837177,4.0
58.40557209039908,58.55315399169922,58.9015632984662,58.620096460188165,49.2694383730833,0.0
70.25148504454656,68.87370300292969,68.28581249951287,69.13700018232971,80.9420336882034,4.0
66.42370736566482,65.71562194824219,66.72586383191103,66.28839771527268,65.0663235266317,3.0
54.03404727780406,53.77689743041992,55.11473855582906,54.30856108801768,58.2355709746906,2.0
69.07651705075713,70.54817962646484,72.47170797220852,70.69880154981017,66.1229504080477,3.0
53.99901870777567,54.48268508911133,53.76695041054388,54.08288473581029,49.3521656194927,0.0
53.39110013519086,53.473087310791016,53.63155809086565,53.49858184561585,55.8390469021645,2.0
62.72512833089273,60.424354553222656,60.60883148780648,61.25277145730729,46.9750847427812,0.0
68.21462552034666,66.92471313476562,67.7749120168645,67.6380835573256,80.3124555573239,4.0
61.33634662908992,60.66645050048828,60.984656336910746,60.995817822162984,61.5746921464859,3.0
71.51307458522483,72.31730651855469,76.15593637435968,73.32877249271307,70.206796045146,4.0
73.6508776446546,72.65550231933594,71.69498073778999,72.66712023392684,74.4616232078759,4.0
55.98933849959531,55.97844314575195,56.2188153940079,56.06219901311838,45.6186643094126,0.0
68.73934081095018,67.6244888305664,66.18251869769149,67.51544944640268,75.8655622595408,4.0
55.358758382582664,53.816837310791016,53.46816681156828,54.214587501647316,60.6068549182199,3.0
54.68694650620821,54.805702209472656,55.20197563972998,54.89820811847028,54.717922704182,1.0
71.07189642169902,71.33680725097656,69.56556759988261,70.65809042418607,76.0514769045643,4.0
69.21066290937584,69.9108657836914,69.70534066991216,69.60895645432647,67.7844855014793,4.0
50.93532012592642,53.850616455078125,52.36279186718684,52.38290948273046,51.9422019188553,1.0
54.211135295070804,55.280845642089844,55.493385922546224,54.99512228656895,46.1113192723801,0.0
59.78966417712443,55.74452590942383,55.509465672953425,57.0145519198339,62.0038098529731,3.0
51.548728833731346,47.94471740722656,47.106034420536886,48.866493553831596,42.4515103387729,0.0
56.131000309299466,55.47878646850586,57.47642554629361,56.362070774699646,51.8002786899469,1.0
54.79147333458347,56.852378845214844,57.122334647482354,56.25539560909356,59.6283232468813,2.0
64.45975030517604,64.2948989868164,65.56201457794782,64.7722212899801,72.5080857952591,4.0
47.2898437021381,48.073768615722656,48.74076232575056,48.03479154787044,43.2877696177723,0.0
57.51671658108861,58.81735610961914,57.353681705617426,57.895918132108385,65.6011201169622,3.0
50.73337249114963,50.85784149169922,51.26050811370045,50.95057403218309,63.4466632575061,3.0
63.24939512532919,60.83702850341797,60.454849194727494,61.51375760782488,62.980959559417,3.0
72.19263860514332,69.16294860839844,69.64716558395207,70.33425093249794,73.5462945929601,4.0
69.2948565820985,68.9308853149414,71.19598656114118,69.80724281939371,66.9768769156225,3.0
44.20009340410249,46.24971008300781,46.86345178690361,45.771085091337966,49.5167630250389,0.0
76.127462708271,71.79597473144531,70.77430433958253,72.89924725976628,79.6830800559007,4.0
57.679906093329386,59.6596565246582,59.88141839296177,59.073660336983124,59.6819099031016,2.0
49.43489583260861,51.35104751586914,51.310793282850824,50.69891221044285,52.28558710915,1.0
54.91821645127831,55.72677993774414,55.46619273081404,55.37039637327883,52.4532913222002,1.0
55.03326289652051,54.32552719116211,54.92279961076542,54.760529899482684,57.583359362397,2.0
43.32008337782281,48.117977142333984,48.88819742374624,46.77541931463435,61.804839955548,3.0
56.159895359595964,54.13734436035156,54.420414842625,54.905884854190845,46.2866024615663,0.0
72.50530501354257,68.95429229736328,68.5447701478435,70.00145581958311,64.8134435311976,3.0
72.94818192115221,72.15917205810547,73.01462481681801,72.70732626535856,72.6109796718038,4.0
52.13019209771108,50.928340911865234,51.12199214401578,51.3935083845307,51.161307675143,1.0
54.3279883317938,53.38289260864258,54.08452847654229,53.93180313899288,51.0724580877048,1.0
56.37546112438089,58.83816909790039,57.07701266506275,57.43021429578135,64.0633429084007,3.0
53.49279430905717,55.13221740722656,54.89663587693352,54.507215864405744,55.6299457695418,2.0
53.56443285429196,54.23564529418945,52.36869562826822,53.38959125891654,52.7535846843021,1.0
57.07447718982139,58.07069778442383,58.3260889731433,57.82375464912951,63.2554707807025,3.0
51.9739715672067,53.132484436035156,53.47832082350747,52.861592275583114,59.0048846673739,2.0
70.11046050040667,69.57117462158203,69.43507654207342,69.70557055468737,76.4126633483781,4.0
51.12512122953843,51.93381118774414,52.62905764713994,51.89599668814083,40.8171316322702,0.0
46.526155825080885,50.53931427001953,51.11213483675048,49.39253497728364,44.1577397264266,0.0
53.4620745120839,57.598209381103516,57.493293023543565,56.18452563891032,64.8426764816973,3.0
57.33161953970101,56.92756271362305,57.890163264729104,57.38311517268439,60.3932912043558,2.0
68.22038714490849,68.23304748535156,67.90255212084246,68.1186622503675,71.3988362824324,4.0
50.583753839549004,50.55963134765625,52.36145069628705,51.16827862783077,61.4173835385598,3.0
55.787219110505646,55.62443923950195,55.21558888503819,55.54241574501526,51.5853513229773,1.0
59.073355751553194,56.70978927612305,55.62211623994659,57.135087089207616,51.6626729630502,1.0
60.223757400086335,57.42753982543945,59.342262491987086,58.99785323917096,60.2107534904462,2.0
50.840075796952995,48.74991989135742,49.12514345370729,49.57171304733924,44.5361860849553,0.0
50.03619638497075,52.83528518676758,53.14200893734007,52.004496836359465,53.9380030363244,1.0
70.5829469692085,68.71599578857422,67.62271455792708,68.97388577190328,65.5538541289796,3.0
51.48037694987739,54.09652328491211,55.63187856647207,53.73625960042052,70.3460845962101,4.0
57.24058516661104,57.32746505737305,56.093199209516264,56.88708314450012,53.9667544189906,1.0
47.22411528143064,49.48042297363281,49.42440071404852,48.709646323037326,47.6826099528239,0.0
52.48761627951499,52.76746368408203,52.60386733076892,52.61964909812199,58.886751312238,2.0
68.27463233967863,69.15876007080078,68.57565258255876,68.66968166434606,72.4216764076573,4.0
72.23999372204862,69.19469451904297,72.57633389758153,71.33700737955773,63.8665880758965,3.0
66.52727982793245,66.63471221923828,66.65743227517153,66.60647477411409,64.39930429985,3.0
52.79372249164227,53.668800354003906,53.42221841156982,53.29491375240533,49.0424815508535,0.0
53.2354406519883,51.63669204711914,52.624106617225436,52.49874643877763,55.3311349905361,1.0
50.18457659980021,51.547672271728516,51.26177124218367,50.9980067045708,43.5893101983707,0.0
74.3012431827934,74.76416015625,72.87974852930162,73.98171728944834,69.3374545941263,4.0
56.32390494171633,55.733642578125,56.75378362331567,56.27044371438567,47.2052061827424,0.0
69.92196178698451,72.42402648925781,71.89038833303863,71.41212553642698,67.6952791705913,4.0
54.75031810794051,54.4284553527832,54.783480621351714,54.65408469402514,51.8797157961169,1.0
56.66921029691999,56.51225662231445,55.69731844014694,56.292928453127125,66.3465871461281,3.0
54.01882363316837,55.45130920410156,55.362607825184405,54.94424688748478,62.6460394289745,3.0
51.373630778534086,51.49468994140625,53.02729254340335,51.96520442111456,48.7954222098598,0.0
55.80312400963724,54.333805084228516,54.138570571982946,54.75849988861623,50.8348665968612,1.0
57.158775895763114,56.10313415527344,55.650089042716075,56.30399969791754,61.3534789715172,3.0
58.67076040968543,58.81886672973633,58.058612732963745,58.51607995746184,65.7067113836619,3.0
57.484626404018066,56.35752487182617,56.83048931260967,56.8908801961513,57.4208541552627,2.0
51.91032601628814,51.74452590942383,50.534177461958116,51.39634312922336,67.0632460816363,3.0
73.55939021341538,74.95333862304688,75.29612553356012,74.60295145667412,86.8389699878956,4.0
60.663334382135375,53.458900451660156,58.35567335553061,57.49263606310871,48.8790452974297,0.0
52.48536203887037,54.928314208984375,55.019385541244986,54.14435392969991,51.2504048375033,1.0
59.029995228800736,58.49895095825195,57.839779957728474,58.456242048260386,65.7645734262955,3.0
55.83755474491304,55.24905014038086,55.12077326334864,55.40245938288084,61.7615214384033,3.0
54.539244646295494,54.898963928222656,54.091194413859505,54.50980099612588,47.1322975944432,0.0
56.824725371614875,59.024044036865234,57.906223120804135,57.91833084309474,54.3854517516916,1.0
69.2583187792138,70.58856201171875,69.35695160764257,69.73461079952504,77.4480311873134,4.0
73.01665878382647,75.29534912109375,76.22642584814568,74.84614458435532,82.9041968760845,4.0
69.11971130349181,69.20858764648438,69.99062557421323,69.43964150806313,66.0048744083953,3.0
58.73722707252606,56.87236785888672,58.541059932754706,58.05021828805584,54.3395014919837,1.0
54.1788012341065,55.848114013671875,55.6955312753849,55.240815507721095,51.3013594209509,1.0
52.513802357490725,58.122764587402344,56.99170344944653,55.87609013144654,54.7554279666296,1.0
54.272308565510734,49.99488830566406,50.71701083219701,51.66140256779061,55.2986214224061,1.0
47.95130161231698,46.34912872314453,47.20630515317181,47.16891182954444,44.9921196624136,0.0
53.39696597629757,54.03902816772461,54.35410662062192,53.93003358821471,45.1245613790056,0.0
70.60304621279994,69.65190887451172,70.00460070661373,70.08651859797513,68.1440122889214,4.0
67.63681730270743,66.13127136230469,66.58325189067666,66.78378018522959,66.4792391626658,3.0
68.32542242669788,67.43672943115234,67.94719879356857,67.90311688380626,75.784741575922,4.0
47.729947571287376,49.4465446472168,48.86024204698732,48.67891142183049,47.7999390647212,0.0
59.698727764153205,59.83747863769531,60.17926667449637,59.90515769211496,61.7242240846146,3.0
57.304896997866514,56.52579116821289,56.630385258145274,56.820357808074895,58.7397421839438,2.0
49.82001174579042,50.07175064086914,51.0546025160001,50.31545496755322,55.9302164096997,2.0
48.18885274127826,51.29448699951172,50.84524937201392,50.10952970426796,49.9635826226776,0.0
52.70548389190437,53.058563232421875,53.058742985478744,52.940930036601664,59.9924157901636,2.0
47.89950448929269,50.973419189453125,49.903549485382634,49.59215772137615,42.2842960751233,0.0
56.006251042849144,59.3031120300293,58.181256314800585,57.83020646255968,48.7410978141649,0.0
67.06464267156909,67.72710418701172,66.64706633211216,67.14627106356433,68.3266736253929,4.0
75.18551273106158,75.9833984375,75.90551213218102,75.69147443358086,75.4124646467451,4.0
47.73365757363237,51.796836853027344,52.164790296439975,50.565094907699894,55.2037384753674,1.0
70.84861230380872,67.23505401611328,67.50546130047438,68.52970920679878,70.1648628851628,4.0
52.72988150649377,51.16692352294922,50.90849147364144,51.60176550102815,45.1086095182607,0.0
48.38701173348675,49.585880279541016,50.33993218774966,49.43760806692581,46.4499981664289,0.0
58.887990931991325,57.1691780090332,57.01005924324087,57.689076061421794,50.4205856045727,1.0
51.015321726213706,51.184207916259766,52.29749093499625,51.499006859156566,54.895215930499,1.0
70.72407392442244,68.97151947021484,69.50557565675398,69.73372301713043,63.565368065902,3.0
51.19444019359985,50.38416290283203,50.2880197547693,50.62220761706706,59.5757910333483,2.0
58.195355263206814,59.512237548828125,58.87195487479179,58.85984922894224,70.6005153789905,4.0
65.89071330095467,69.08489990234375,69.3973761973781,68.12432980022551,65.5626129459626,3.0
50.17633955976778,48.71650314331055,49.08269097448961,49.32517789252264,55.7646367592258,2.0
60.23485041789615,60.130592346191406,59.724976631406854,60.03013979849814,63.0424883533147,3.0
52.59230705430659,55.24974060058594,54.199290334560786,54.01377932981777,57.8490527363013,2.0
56.47754574556305,54.655887603759766,54.73074076230734,55.28805803721006,62.0165021308934,3.0
54.395410001894334,52.21249771118164,51.3357369251956,52.647881546090524,52.8096106561388,1.0
69.48408156339507,68.78942108154297,68.54260985593123,68.93870416695643,67.5575126871974,4.0
55.218733020574355,56.30046081542969,55.69170682822903,55.73696688807769,58.8557371534244,2.0
48.658824314353446,51.454105377197266,52.164790296439975,50.75923999599689,44.4810930654514,0.0
73.0263241470248,66.00699615478516,69.7120215072122,69.58178060300737,84.4459882425811,4.0
69.7670722025194,71.72239685058594,70.66987144327629,70.71978016546053,69.0492864448321,4.0
73.1926614969857,71.48025512695312,71.5885867871722,72.08716780370368,74.8400154812666,4.0
47.61601816073797,47.429019927978516,48.740544051451,47.92852738005583,52.0106437889451,1.0
70.37373668286739,71.8455810546875,71.52702988836867,71.24878254197452,63.8160073210867,3.0
69.45779146725738,71.77399444580078,71.16059713228174,70.7974610151133,70.912480229867,4.0
53.67457175878452,54.22500228881836,54.58618602793061,54.16192002517783,59.6964024555801,2.0
68.0982368035056,66.59919738769531,69.339181726348,68.01220530584963,73.9665627809202,4.0
61.516766356932116,57.00644302368164,56.03025741823966,58.18448893295115,67.9227838673208,4.0
52.717451082863235,55.60138702392578,54.985894285883326,54.43491079755744,57.3385712283875,2.0
72.99080049310577,74.37775421142578,71.64267586057687,73.00374352170282,74.3535212272664,4.0
70.46778021762232,73.9474868774414,74.20339040772832,72.87288583426401,76.8707644275965,4.0
54.90051246582375,50.871368408203125,50.48063747317775,52.08417278240154,58.7143983876888,2.0
51.7876345055351,53.970855712890625,54.19735983955596,53.318616685993895,45.6789058234036,0.0
50.09634318447698,49.81781005859375,50.09943234522479,50.00452852943184,42.3156790055228,0.0
48.31020312721912,49.85369873046875,50.356317200043456,49.506739685910446,48.5061636330939,0.0
63.62604308072462,65.03205108642578,64.70748766170843,64.45519394295295,60.7435830458711,3.0
69.24048852314937,68.29527282714844,67.87933499980822,68.47169878336867,63.4402414773957,3.0
50.33884105076175,49.17709732055664,50.33393255193273,49.949956974417034,43.2574012006423,0.0
65.80624163611732,68.81884765625,69.90814196897865,68.177743753782,66.1837917375951,3.0
64.16663750503425,68.73330688476562,67.65459819141955,66.85151419373982,61.7426109058737,3.0
61.36659332060999,62.64090347290039,61.993654140304336,62.00038364460491,69.2378729105188,4.0
64.12639994072566,60.18317413330078,59.88650667484289,61.39869358295645,61.7980826908117,3.0
50.254534220729056,53.50971221923828,53.693293682538425,52.48584670750191,48.576154593757,0.0
52.063274785526744,50.87096405029297,51.23935758310683,51.39119880630884,49.5750220401142,0.0
68.12470751220322,68.16405487060547,69.42621405263752,68.5716588118154,70.0579411279575,4.0
52.69259732891648,53.94759750366211,54.2336348819119,53.62460990483015,53.2907623352735,1.0
43.47794686202214,47.71186065673828,47.76389410876985,46.317900542510095,41.7648211273034,0.0
56.60459291661235,54.299747467041016,54.892625976827524,55.26565545349363,50.6731303545519,1.0
53.18201097581275,51.8133430480957,54.71321486750492,53.236189630471124,65.7620227476423,3.0
56.429836813541876,57.95927810668945,57.4807486500218,57.28995452341771,54.5620306176243,1.0
53.585879385457396,52.548343658447266,51.566268002561785,52.566830348822144,49.6535394521576,0.0
48.4008390992093,50.14767837524414,50.577907611766186,49.708808362073206,48.9347916891108,0.0
70.71392570615708,73.1253433227539,72.25697913362615,72.03208272084571,77.2996636377565,4.0
66.59656758661862,65.222412109375,65.35074521960779,65.7232416385338,78.2826154052082,4.0
52.298153506913074,51.11680603027344,50.645756042015776,51.353571859734096,52.8517360958427,1.0
71.07619213955216,69.87848663330078,71.77229485621777,70.90899120969023,74.8914771472117,4.0
68.31480554761183,69.02837371826172,67.64174130413647,68.32830685667,70.8162663682878,4.0
53.16054598804639,51.478599548339844,52.14375078751492,52.26096544130038,55.7474271357437,2.0
71.49274897238509,67.3341064453125,70.88990038421241,69.90558526730332,79.4873717083323,4.0
71.03093517764437,74.27489471435547,72.85272636537067,72.71951875245684,65.0590175412084,3.0
49.41900061531551,51.32997512817383,51.8732936540661,50.87408979918515,51.7150706005316,1.0
72.344468510231,72.04666137695312,72.89075744086517,72.42729577601644,70.17637814282,4.0
50.9574445715229,50.49667739868164,49.750050349681054,50.4013907732952,58.6041722812293,2.0
71.03171587600352,71.16966247558594,71.25502829399882,71.15213554852943,61.4213686411846,3.0
53.52756287535341,54.15048599243164,54.25943946422548,53.97916277733685,57.3139421144261,2.0
50.97341762701091,52.02036666870117,51.238841018755934,51.41087510482267,42.6304704655054,0.0
70.14738383133084,67.28360748291016,68.13080493981951,68.5205987513535,67.6299275855021,4.0
50.10274977113352,51.25191879272461,51.0165851942339,50.79041791936401,45.1709068057785,0.0
52.265866571964914,52.140995025634766,51.6036258102374,52.00349580261237,46.7950485457298,0.0
46.645261598843,48.58200454711914,47.93244863219263,47.71990492605159,52.3108675755896,1.0
48.75465389876463,51.039520263671875,51.00325004939853,50.26580807061168,45.6438902114936,0.0
53.1445178559638,53.38674545288086,53.066214095543174,53.199159134795934,33.6958374081434,0.0
70.75269965385641,71.12763977050781,71.92524143621682,71.26852695352702,71.1872287624416,4.0
52.7526394644257,53.8642463684082,54.77674140433162,53.79787574572183,47.3108631318803,0.0
55.22573163237826,54.70204544067383,54.716361156007004,54.88137940968637,52.270025139298,1.0
53.742972635179555,54.06450271606445,54.89203973768461,54.23317169630954,56.0271939804929,2.0
54.97663006514151,53.9162483215332,52.66145254973089,53.85144364546853,53.5410780402822,1.0
72.34477040575263,68.65251922607422,69.16005406549034,70.05244789910573,72.8284584575165,4.0
58.85616329827687,56.072200775146484,56.51461031439295,57.147658129272095,58.1765892971053,2.0
51.30080025973715,51.87075424194336,50.47432547568241,51.215293325787634,54.6520518839579,1.0
50.75749225790525,53.30514907836914,53.62199079923824,52.561544045170876,43.9420251278545,0.0
59.2536494950439,60.49663543701172,57.8058384396483,59.18537445723464,63.899161155671,3.0
46.62036688968839,49.44804382324219,51.162802820281904,49.0770711777375,59.1143670437812,2.0
57.3037980213774,57.050052642822266,56.753408273823034,57.03575297934089,60.9156566365296,3.0
54.51966445645458,54.905582427978516,54.31481425818801,54.58002038087369,66.2216636624496,3.0
59.83244227370917,58.62295150756836,60.556792737096714,59.670728839458086,43.2122715731597,0.0
54.55212506688339,51.278038024902344,52.72257108909119,52.850911393625644,47.7822617222369,0.0
54.43373178069272,53.60026931762695,54.063768017686186,54.03258970533528,53.886226634062,1.0
70.20871452129236,70.94064331054688,70.91945239471082,70.68960340885,58.88915440252128,2.0
57.05003534351894,56.71672058105469,55.007872702257956,56.25820954227719,54.2488596409239,1.0
60.16745286404313,60.708160400390625,60.02188799742198,60.29916708728524,50.1019160695579,1.0
56.56230072025907,52.660888671875,53.80932354949654,54.34417098054354,60.2940245614104,2.0
54.14790880159575,52.789283752441406,52.31605270457718,53.08441508620478,60.7937886860576,3.0
73.15866468078254,75.01380920410156,73.89609549185904,74.02285645891438,69.6159011611576,4.0
54.573889754153356,51.7738151550293,51.96322835052541,52.77031108656936,39.9930820939284,0.0
53.752445435030396,53.2518310546875,52.67196417772513,53.225413555814335,56.6817395996771,2.0
53.09251348875901,54.70450210571289,53.929307772187656,53.908774455553186,50.3027519182688,1.0
56.27553623344304,54.33500671386719,53.88964430321185,54.83339575017404,55.158441359544,1.0
56.132730061541636,54.67338562011719,54.8221741860234,55.20942995589407,47.3909064580643,0.0
64.02646069148989,66.16056823730469,66.66077625261866,65.61593506047107,60.898544105027,3.0
52.00653276955102,52.168190002441406,55.46164071868974,53.21212116356073,41.2555493256751,0.0
73.81185944296327,74.55677795410156,75.0294237249026,74.46602037398914,75.0663403181476,4.0
52.86893904969054,56.63019943237305,54.807856594651845,54.768998358905144,42.0466168841371,0.0
67.56415683899885,68.16487121582031,67.77143194262972,67.8334866658163,74.9124479533436,4.0
67.21636644033626,66.6363754272461,66.91479098310853,66.92251095023029,75.1055074904182,4.0
56.86093074630341,54.15910339355469,55.714977291327415,55.578337143728504,54.418062988494,1.0
47.77694839441794,49.38958740234375,47.857302533242674,48.34127944333479,40.0391375049706,0.0
52.80458173667523,52.88125228881836,53.31275205053333,52.99952869200897,54.2358343633576,1.0
74.04358402460835,75.21665954589844,75.80731086123795,75.02251814391491,76.1603154925628,4.0
50.56440161225433,50.58863830566406,49.81698284506835,50.32334092099558,50.1563934662864,1.0
55.08429003090109,55.67354202270508,55.43056218164274,55.39613141174963,53.2066134235381,1.0
53.290511365791914,54.66115188598633,54.9245884059294,54.29208388590255,57.62153413856,2.0
52.605902340442235,52.7435188293457,53.11718154890835,52.8222009062321,53.5400120227939,1.0
69.62457744256034,68.02899932861328,66.92954618959116,68.19437432025494,67.7222800561502,4.0
48.12182150395922,47.058895111083984,45.76614690788757,46.982287840976916,43.3346341691285,0.0
52.096528541486286,53.35023498535156,54.68439208677715,53.377051871205005,43.9306098330657,0.0
73.44059058870378,71.86920166015625,73.06207653946117,72.7906229294404,73.57406865891,4.0
61.26536497589282,60.313621520996094,60.1959482606394,60.591644919176105,58.7886702031716,2.0
66.85059924502512,64.01493835449219,63.6428035454972,64.83611371500483,63.4248028523588,3.0
55.557610481842055,53.708900451660156,53.36761532098108,54.211375418161104,61.6450237239179,3.0
