Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
47.305369758718,46.87738314203111,49.53838,49.42079817655252,48.61218699592436
70.9093826044032,70.38729782474411,70.926476,71.32481028720917,70.87952787895188
49.3701771918203,48.04969906798304,49.45965,50.05853441797955,49.18929387276227
67.5736854838268,70.13695517278302,70.083496,70.13442540719672,70.11829222457658
42.1168022547158,55.17898425436994,50.41739,49.86252667590199,51.81963328209584
82.12457177905,71.12536546051768,70.428185,70.0953005281671,70.54961683265405
61.2728428444414,52.7162571929806,51.098434,50.08826610801508,51.30098591641263
52.4534127972746,56.35934055967575,56.613003,57.10852025279993,56.6936211965251
58.88915440252128,73.52737099370869,75.27607,73.57505659283571,74.12616574255254
43.9866660559762,55.962531520111575,54.36943,54.503591071138395,54.94518437774738
65.855406095778,52.49694994690986,51.534325,52.27919036481562,52.10348831924053
51.9885882731956,55.585944305329456,57.133953,57.68319958867779,56.80103232949656
51.2386328870449,52.916078134278344,53.819576,54.76932038436194,53.834991594022675
72.0034771813791,70.43193678936645,70.9078,71.37952147100502,70.90641900915377
57.6081549068536,53.020147828417024,53.284866,53.49548234137733,53.26683216760072
57.0555964225033,53.11448722271781,52.00131,53.03283681140317,52.71621082509437
78.6828666089091,65.16192808236508,65.92697,66.67060585281429,65.91983512357541
56.9411322869849,56.076883984703954,55.692017,57.20387160298982,56.32425739641875
50.836284662453,52.298082145421745,51.483162,51.309363535508666,51.69686920239999
49.648566686822,47.97414480361822,49.674057,50.8693306534922,49.50584415464878
60.0067177113622,56.93584988463624,55.07053,55.3681270471291,55.791502289836494
51.5628272984279,54.85530901714817,55.453056,56.014503936669065,55.44095642975549
66.044115621426,69.2518556014327,69.50814,68.99509718355175,69.2516977829831
38.8616788979578,48.64613946647292,50.268787,50.05627426231134,49.65706703760582
68.7483042164447,72.80501328218071,68.955505,68.55070321935666,70.10374062421037
49.043236729147,47.85609127242342,47.976414,48.33247565131592,48.05499355018199
45.8263931139135,50.64349552930461,51.368927,51.69543758538541,51.23595337221439
58.9072471735276,54.64051023993133,55.9108,56.54227763204319,55.6978629352708
73.3737210052547,73.10807118504239,71.98073,72.52467089283557,72.53782340909736
48.761033350148,52.15837766996621,49.66577,50.78229372143375,50.868814291924984
60.1376974050738,53.78689767849725,56.406094,56.10769715732985,55.43356281107973
52.4968760268931,52.48479464461601,52.995445,53.85324575607072,53.111161884050524
76.0305540736285,70.39460633076064,68.79146,69.53019747049184,69.57208731037844
65.3832601748337,70.1027325312998,70.833496,72.33508649280326,71.0904383726177
48.9850001595044,48.38253184898897,50.745533,49.61391466418716,49.580659834226026
54.0852011322408,49.4035340901514,49.581833,49.545477369791655,49.51028144856175
63.7615414551055,50.897469711491155,52.10183,52.019559163584994,51.67295280129491
68.4518682907505,71.18252908722789,70.9531,71.01518483037181,71.05027200980537
63.8820600962632,55.94691871389635,58.824684,57.44039722357815,57.404000026846965
66.0938844632466,61.10501763864876,60.09335,59.17073673880031,60.12303461141206
63.4647542840013,66.52588721961322,65.356735,65.24635453477377,65.7096589946264
72.4554465526185,71.05218740634324,70.19646,68.5580313571166,69.93555855754651
60.8987355086569,61.278653884590845,57.94414,58.02413880292642,59.082311358485576
77.4868924717344,73.00206881621956,73.2222,72.52054041747903,72.91493590667557
51.8174665938918,56.51215113671875,58.256203,58.031535118002864,57.59996298415851
60.397795761273,52.124152486129276,51.50735,50.94855564483814,51.52668635086609
48.9939301461892,52.01041816700378,53.256687,53.4903271541175,52.91914416180931
64.1486998210857,58.934377899060976,59.97368,59.892788115130784,59.60028153435298
56.5501257027655,49.86853740907105,52.09798,52.35413780620805,51.440218571515565
48.4742170940157,53.45629376336757,53.822086,52.55751439064329,53.27863149607979
54.9795755344006,57.48721046046542,56.42908,56.45297852019585,56.789756647932016
55.9344510994199,53.085975752587125,53.215343,53.10355556022357,53.1349582627175
61.1889276592896,67.72657389097964,69.40519,68.73898936148305,68.62358425554096
47.0675697318343,58.518735224133174,59.187798,58.82060495183426,58.84237924078473
51.748690561863,52.87806498774255,54.49385,54.51534712948937,53.962420941746565
57.2102906535482,50.937200775798516,50.55402,50.50133557774447,50.664185427173834
53.6316482812483,52.95476879058676,54.00358,54.763237429374975,53.90719480199897
59.8600111644442,61.048823451148806,59.369957,59.76599327410006,60.06159123182124
71.3475868726556,69.1340260188387,67.793625,67.13590607389388,68.02118565688743
79.5887974264798,70.40892589912941,71.00312,71.16989144405724,70.86064592184998
74.6692883370351,77.22143457629544,75.05287,74.26940642043387,75.51457090027696
53.8282100959137,53.83270306408179,52.888817,53.52473172711481,53.415417208230906
56.0958459149724,58.07420189196524,57.717785,56.91125742048949,57.56774806468218
67.5222982774403,58.65143723956382,57.82348,57.554744228967756,58.00988672242068
71.667659040829,67.48851965850974,69.58729,69.18038825259322,68.75206527131166
64.1547266602429,63.75784973600022,62.50999,64.09440429612214,63.45408157475367
61.4014309343842,51.84018440812196,54.727734,53.13044227836006,53.23278676618085
61.0629410721032,59.57424386737872,57.435047,56.3717676941922,57.79368623707637
59.2281496918348,55.031072871737194,53.5123,54.363652753101505,54.30234140294103
58.1781130761311,55.141015588681014,54.05499,55.48480961530944,54.89360468835815
60.5759327408935,57.25010301914584,55.75363,55.041751068644544,56.015161893195746
49.648566686822,47.97414480361822,49.674057,50.8693306534922,49.50584415464878
63.2829899844969,69.82669704087408,69.65807,70.76071846827932,70.08182964481546
64.0413797094645,57.85160290138428,56.499947,57.14728920286759,57.16627956616338
66.3242883823457,56.752089339231816,55.96194,55.089673687651555,55.934567930754746
72.75382062067,74.11078445133981,76.391136,75.99896807874197,75.5002962331718
55.9707298269451,52.33643094162553,54.688057,54.161075516632216,53.72852113468618
73.4596782701681,72.58681290471333,74.26534,74.81969216485167,73.89061592732246
43.5471410472232,47.37548218476757,49.96006,49.2119908699737,48.84917772479006
53.141539969632,54.820643494779006,52.934658,53.80418277803163,53.85316144111592
50.0947555704771,45.05462694517059,49.96356,49.98870766772128,48.335630936637784
42.1217983827564,48.369819305613994,48.943424,50.89641558251223,49.40321970432658
58.8578544406034,56.83822505011124,54.346024,54.484765074719924,55.22300456146716
48.6282799783888,54.4622741457096,55.01128,55.06322516533071,54.845593123618265
67.4288630589557,56.0146934992083,55.434322,56.65347381857166,56.03416322498589
55.6279186583872,51.328054962145806,53.83593,54.506591905181466,53.223525579310916
44.012573706988,50.28669110011451,50.999508,49.5481690137921,50.27812267265312
57.7556056274228,58.76949414654788,60.658127,59.26464449870035,59.56408849210097
56.9053339346157,53.19560919807112,54.25128,54.87947117552876,54.108787370627034
51.5679465947744,53.32535897148669,54.620785,53.62226902870165,53.856137586569936
66.1075027174141,61.61833066396489,59.440983,60.07246792338989,60.377260468652764
60.242744975447,54.72712289978212,54.032078,54.6705893981416,54.476596695743446
48.5616029255145,50.1131365577959,49.20005,49.3524704135618,49.55521910845386
59.409561217224,50.02984021135224,50.706665,50.246299275443306,50.32760150861935
65.456282263293,50.93817717077075,51.524055,51.60080723980983,51.35434663051254
72.2284461627303,57.73133271870521,59.018124,57.53452487295872,58.09466040612431
61.0995101427482,55.704918971212074,54.26287,54.121285776861306,54.69635851221587
59.3448980606968,55.382269109705106,56.611332,56.21949071046071,56.07103058662103
57.3461259363039,58.599030764975,58.56352,59.302785733164725,58.821778340769875
82.0333485106052,64.3138756662111,66.40238,62.90497711714253,64.54041156010877
64.1964974035291,68.5851143114611,71.89921,72.5803195357683,71.02154730535902
50.6966775200553,55.51486057806301,54.69039,56.15635970705057,55.45387060854697
59.2081871201241,68.68694612375184,71.33894,71.84524876067341,70.62371278862354
76.1809249582021,72.45044935224682,70.77384,70.01697383017908,71.08042168011201
61.6538583985865,70.8780401870622,68.75492,71.21326372106226,70.28207495586571
53.1436378410352,52.3573099625767,56.104954,54.10312681052188,54.18846351298924
47.9835895342454,53.79112120592408,55.202633,55.53855665639216,54.844103588789665
79.6774410395817,74.44985675829496,75.133644,74.16638668677071,74.58329584968986
59.404803599356,60.88033812531556,57.547848,56.989055892018044,58.47241392171211
64.0665866591722,54.13125137575647,53.174328,53.224949944866914,53.51017639032173
53.4112564606257,52.647747348205066,49.92292,49.9429050272061,50.83785753415398
55.0273922650623,66.6115836926717,62.969765,66.0747805582957,65.21870965348
63.3412039537092,57.06186461863536,60.156235,58.97211820580363,58.73007252188332
71.9716380409679,70.21378781298478,69.90686,70.28607298221361,70.13557371558697
65.3728598942436,68.89745131794075,65.44518,66.41038701518421,66.9176737111393
64.4562578855303,66.75811622887858,66.17876,66.37669613156136,66.43785635810237
51.4270576211253,56.37220340514923,57.979874,58.05648434849702,57.469520470290945
58.8964967084403,60.93653670848397,59.553684,58.67382233924332,59.72134776078215
61.2462697344177,58.95818455921109,56.901966,56.703413788056885,57.52118814741289
57.9100045646209,56.59687589253308,60.54083,61.13034834757109,59.422684314979385
62.3603893709832,60.409571727076134,59.765133,58.66251762726405,59.6124074194643
65.2165203048736,58.00620060052347,60.44804,60.76683529927853,59.740358636115644
57.3708164811666,57.476380640733055,53.60901,53.64250328630382,54.909297572033125
50.9003524202718,53.470593465896435,51.084652,51.2383148120463,51.931186741654734
40.2023483409988,46.96361699448982,47.27017,48.295339874120536,47.50970839101791
46.1906767497042,50.721092214531154,51.368927,51.73208336670129,51.2740341943952
62.0889381973557,60.1268254557201,64.13257,63.53677977495299,62.598724530016035
61.5048714657071,60.410062113856526,58.432472,60.71204049230072,59.85152494505371
58.88915440252128,72.89141945294303,76.73602,76.58680392362461,75.40474877526212
59.6702589594602,68.98572675397796,69.508736,71.21631948433692,69.90359396501772
39.8173575201605,50.012370025111835,50.662983,51.689635851355845,50.78832960571384
60.6634476989981,62.44442247164772,66.27697,65.45325477022635,64.72488238384734
56.9100573343774,52.042743268979414,52.550068,52.17555175981957,52.25612097680344
78.4020083564923,73.96753906647812,74.755264,73.12640590671872,73.94973641847447
61.6361460962895,56.63588372104168,56.213474,55.86091349842905,56.23675716438412
59.7158007619567,52.50410536882381,54.29116,53.035460228176014,53.27690872683197
74.9193761638188,70.91843400209244,71.19649,69.4077661616398,70.50756253016336
46.0718322464225,47.529565051786435,50.80981,50.68338498853534,49.67425355958317
66.3837737956373,69.05003846554453,69.841934,71.62071559715773,70.17089608893461
48.9151984814883,52.8474639265389,54.752495,54.46727645346304,54.02241173067122
75.2469498290818,72.28493416166835,71.33894,71.84524876067341,71.8230421345957
62.1583403558419,65.8502717703747,66.39353,66.31041198995598,66.18473851988236
53.4630402647558,55.596313909609414,56.25014,56.550932565269896,56.132462539559384
68.7494032050497,66.03945124287928,66.36649,66.48676355544119,66.29756934113936
73.5670160319299,69.41094198482298,69.139084,69.10096033072726,69.2169953926183
54.7881221802982,52.30922795988092,50.6927,50.569440050947485,51.19045581440049
57.6708502137057,51.3576400436296,54.292076,54.01187279587622,53.220529650115225
48.2061007821337,48.73429814775436,51.701,50.62205704781414,50.35245180306384
70.5537818754056,74.77796918233763,72.45032,72.16723129865771,73.13183928793593
47.876158083607,52.21651012693707,51.681156,50.825995774626385,51.574554020003575
55.6880576643063,57.81635550001793,51.59772,50.96407276155015,53.459383120473866
58.4175561645518,70.5276541999189,72.174545,71.20828699789725,71.3034954953007
54.6953989597465,51.19123787705517,56.22506,56.17048177324352,54.52892638652534
56.1525921258827,54.47227180358941,54.85725,54.78197254176867,54.703831519660376
46.6837778923455,49.65735380316483,50.486546,49.671036268781336,49.9383118782301
56.6291575459107,54.71697979132651,55.425976,54.93994828566254,55.027634625516534
53.9725303955761,57.31329793991933,57.317814,57.167097878132715,57.266069897114356
60.7406316319535,54.40380542066265,56.938934,54.62717548247222,55.32330507643558
43.6960745427638,46.4277568396302,47.431335,48.847086139435405,47.56872614276145
56.0160761667857,54.22884373183821,54.029434,53.454711141056066,53.90432969233194
75.1701848475478,71.21634567001496,73.16395,72.98215292423548,72.45414888444417
68.1009159763613,70.0110791581381,67.65287,68.83296286090825,68.83230406575633
59.7619534187947,52.303095920388344,55.695225,55.242609724799365,54.41364346905019
49.8773115282531,55.48626573901616,55.150925,55.647392059757834,55.428194160463725
62.9278201868107,68.46507509797485,69.88527,69.74041381070703,69.36358602457365
81.9584000830089,77.30103134565182,78.081825,74.82983109707743,76.73756256635897
68.8808923233779,71.19181606025174,68.11213,67.8197215115311,69.04122226106954
52.3138994724244,58.091490037923954,56.333485,55.06021324372644,56.49506264376953
39.9374911226297,51.21900152826388,53.109756,52.62615668166065,52.31830489321703
62.3832617398707,51.34089816663992,51.09853,49.88701806609075,50.77548201613484
69.5469975608015,70.39371737605816,70.34435,72.7909522207725,71.17634077299954
67.9421854997569,64.7310902669397,64.11718,63.86652511736516,64.23826508497011
53.6569870586337,48.16968694518239,49.51398,49.30646402587745,48.99671061217945
43.8864611766125,52.737652793657304,53.36409,53.317918994003946,53.13988725116052
49.6263645439636,52.232354229244315,54.560352,54.38178527073394,53.724830608472566
71.7365769436044,72.33505131197387,70.10124,69.94355679224873,70.7932833898841
63.3731441133153,59.28903871806092,57.856762,57.83722736341345,58.327676004615796
65.795561201167,61.55365846493055,60.381382,60.32883320294227,60.754624552132725
54.4123614625948,54.98879231427019,53.513325,53.955017372243,54.152378141354006
50.7231777520315,49.577452131366485,47.868416,48.675679497050545,48.70718248697886
49.1345601817679,46.2272466643443,47.7148,47.506584521860056,47.14954432484481
60.9093989217889,56.633525149015355,54.603794,54.21381938898444,55.15037954530007
76.4551625072759,67.9435053157309,69.453835,70.76232312659613,69.38655432533949
43.5364892780107,48.398399226286266,48.780205,48.75803305549978,48.64554568491175
41.802594319842,48.12801640669347,47.756557,51.0385731849175,48.974382352070194
47.1840390952183,51.68937211583809,55.17718,55.630088915288425,54.165547425007674
51.2848417164629,57.71349504181045,54.305218,54.6338036125669,55.55083879909909
45.5473114857494,54.91916388337355,54.672066,55.210199390879275,54.93380966970537
57.1365180091875,57.489766923845224,56.14829,56.335141056992235,56.657732235881376
51.2504048375033,52.51532341291831,54.59749,55.082410792637866,54.06507420295883
46.1749377401831,53.71798444862786,50.64459,50.9209285264408,51.76116714850921
46.7287513068164,46.508963599949595,49.10785,50.87358606766411,48.83013292956915
40.0268704260305,48.96038927016781,51.82409,52.55559133279391,51.1133565510849
74.080080119863,69.4999804407307,69.95572,70.09766692848748,69.85112212111959
76.0113110886062,78.12348167174474,74.29683,72.80778694859458,75.07603261465738
70.9864664280159,75.30826534157458,72.700264,71.90111063016252,73.30321331626263
52.5968698263158,58.2104231523226,57.233845,57.40516110861171,57.61647633933813
53.3673298185299,57.28864388926881,54.185066,53.82568940618465,55.099799839532665
57.0210525432859,49.29758282448418,50.745533,49.61391466418716,49.88567682605776
61.8543205110864,60.87817818570415,61.57723,61.275164673697134,61.24352380184795
57.8396586792018,58.3572876700659,55.27995,55.717834192600364,56.451690350299565
47.0544465908251,54.208088593045325,55.032536,56.21949071046071,55.153371618828196
67.1507677903034,74.3891372630897,70.65035,73.41767609017441,72.81905527709715
68.6099521243294,68.94630093049172,70.47379,70.00153281242368,69.80720892423352
67.9941157223205,63.09123999688172,60.704533,60.67169803802216,61.489156886064954
50.4267735714174,58.81966113079085,56.974937,56.3720202171993,57.388872928984995
51.1833500989618,49.136952919642574,53.314102,52.84414866475943,51.76506791908452
77.9523204215653,72.21569919815875,70.969025,69.95970902194018,71.04814429276735
52.9360441816332,49.5266504477908,51.670246,52.707436082442534,51.30144421816697
62.1653707093034,56.43571478030048,58.883976,58.3604715539768,57.8933874389811
45.3856913503402,56.985596207948475,54.872078,55.04383669016313,55.633836946668715
67.9131091606441,68.24601518657717,68.89533,69.40762706960953,68.8496581975375
50.3838641766875,54.495759066025435,58.12426,57.26309773959752,56.62770558478448
60.2021237302624,56.18005431746553,54.469242,54.204618051589485,54.95130482166743
59.4016678620217,52.98264805117065,53.36409,53.317918994003946,53.22155233699831
67.3370491994185,60.48431308330393,56.759724,55.93454628560679,57.72619434408026
50.8731882870799,56.10551143193071,56.942986,57.779536379908016,56.94267778216889
62.6969298757996,63.4970393153476,62.127247,62.03110238190757,62.5517961846482
48.9687909116885,47.7014337429133,49.044895,49.569515242957785,48.77194805266341
42.6682007198212,53.40475950742012,52.61251,52.61511644545722,52.87746221134322
66.7297629479579,70.71770555826124,69.811134,70.46251514973243,70.33045168212419
62.8978534503431,53.36214403579264,51.396996,50.327998907219545,51.69571282914859
46.1261473968884,55.04117460886182,54.082455,53.909941786109776,54.34452369212269
53.3728717420423,51.75491861630402,54.7849,54.10312681052188,53.5476486973697
63.8302604242016,66.41072800285862,66.05873,66.3115039381804,66.26032100671353
84.6329523311142,70.13184887211942,69.640175,70.22895201069326,70.00032524951177
46.4092164276622,55.24518626986605,55.196835,55.71115109210675,55.384390642060595
68.1009159763613,70.0110791581381,67.65287,68.83296286090825,68.83230406575633
60.9120625765615,55.990668858609716,53.670643,55.356322004115384,55.005877905169434
61.7398247194792,59.660626558721596,59.639126,59.03238989114337,59.44404742461319
40.1615168175404,52.243280261278066,53.2259,53.40429066413414,52.95782322269599
69.380591216582,69.3224009745153,69.38156,68.5920324285434,69.09866489411853
65.5273054132511,68.9859403579764,66.084274,67.11398641035579,67.39473368677479
75.1814803589377,73.63524862294332,70.878174,69.99460477363333,71.50267574156722
58.7868325798979,61.06422126390505,58.562523,58.12990486169618,59.252216337928274
70.9618995197168,73.14121068886627,72.570045,73.75510389740339,73.15545335248703
61.5155014304079,58.448351165879274,55.72305,56.117239609259364,56.76287997965233
47.6992908947595,52.658490458613485,53.353146,55.77616490321218,53.929266987063635
70.2443928357737,70.23812450182623,71.54415,70.36566531531834,70.7159803744323
47.1606443135833,50.95114340962803,53.70677,53.57246335904659,52.74345953975352
65.5333809982419,62.8434372535141,62.57133,60.47299812093245,61.96258879953883
64.1653300522432,69.62276265033135,70.46291,70.6820142832888,70.25589681560125
46.3382548126673,51.66794394773321,54.26562,53.93970413064326,53.29108975455974
66.0310174368115,53.831086922052755,51.83994,51.05558898851696,52.24220500933378
65.5224174397842,63.621614647829944,61.589172,61.40302845593464,62.20460515568194
59.025464180837,57.5688624582591,56.333485,55.06021324372644,56.32085345054791
55.9858827226965,60.334925991891325,61.407734,61.62748224696852,61.12338071869872
53.4948769321195,53.71390867060176,50.5894,48.63580966455756,50.97970652675883
67.5509215880429,59.307181554886206,59.251648,58.678804622451736,59.0792113755189
62.2125113403707,67.77462616711948,70.72949,70.12499149958639,69.54303661806863
83.7893712331455,74.34348272963078,79.73685,77.1909009852495,77.0904102129028
66.7633975700254,64.10855591694671,67.54087,67.69317105414072,66.44753254586378
59.3429655706737,57.69102183128313,55.555893,55.37452315121221,56.20714597561042
58.6769925647158,57.2016243389772,55.953716,55.96085469157721,56.37206510287687
50.4267735714174,58.81966113079085,56.974937,56.3720202171993,57.388872928984995
59.3374594245357,64.66815947266389,61.319386,60.61293141332981,62.20015880485271
57.2876255429597,57.54074195338891,58.34734,59.29168718313387,58.39325625554991
58.617137042151,53.52171212670291,53.134655,54.04528214495449,53.5672164234789
70.2162049308716,60.62757089338578,58.152893,57.08851955554311,58.62299450511171
59.8086458879374,52.14345633133417,49.51584,49.07303057392007,50.24410850943371
73.57406865891,73.50618902883777,73.24104,72.97509917895093,73.24077709953633
68.3432860996973,61.139263185315045,61.26178,61.298759835006884,61.233267601826064
65.1541963902108,59.81498405149015,56.28857,55.96934149224482,57.3576319825959
70.2443928357737,70.23812450182623,71.54415,70.36566531531834,70.7159803744323
76.5186384863012,74.3184662197094,72.21135,72.1777690649931,72.90252825733572
66.2633137825077,69.16937519288993,69.69007,69.21746307124755,69.35896979003151
65.7620227476423,56.05481858757053,57.621143,55.31096444331046,56.328975457315146
68.7483042164447,72.80501328218071,68.955505,68.55070321935666,70.10374062421037
46.2654448807098,56.46807202264351,57.017654,58.683054924554725,57.389593788714514
68.5059292920155,57.007427079149515,54.130413,54.68777423389183,55.2752047894871
59.0521152959983,51.71542074125787,54.16715,55.13275285790159,53.671774063082445
67.3831221046175,60.21453247314456,61.860413,60.97806728383274,61.01767078487785
51.4465005772673,49.535553694223005,48.86019,50.034014711982095,49.476586583806636
66.2368200214319,71.32987246050199,70.05393,71.12898175832548,70.83759546958963
55.6800993707721,56.34834466348659,55.587234,54.37749044341758,55.43768986799149
64.4808103487695,54.8445379517159,52.202065,52.026459111454244,53.0243538591101
60.40919639276,49.24133142292568,49.54143,49.99392652058384,49.592229790170485
52.019283740648,57.10628307751374,55.10537,55.30002220435912,55.83722494991465
45.8361081295137,53.508622621702486,56.014442,55.73933132628227,55.087465463944135
61.2686388847173,60.14844645986749,60.432938,58.48727871944205,59.689554267126624
65.6120695029717,68.37600663088107,68.1056,67.90155330667496,68.12771946242101
72.7665187800748,74.18328609233718,74.50151,74.33081067528425,74.33853579591288
66.4153221921474,66.45814022354843,66.97879,66.16589423183586,66.53427491286247
50.8306053769033,55.07684703471271,54.684742,55.24603007378413,55.002539694124586
59.8648338704605,55.91107622374908,55.070168,56.31256948976514,55.76460441833937
56.047815548703,54.26961422910845,52.917038,53.4886071246115,53.55841977252904
63.8242335742363,55.34742386892941,54.088394,54.314248844055264,54.583355626007915
57.2622515490311,46.88745896903078,50.890167,51.648812208949224,49.80881280476938
74.4216609345257,72.79607721199207,71.86448,72.59558140217617,72.4187125597032
54.339195530627,52.650960234228805,52.3461,52.629225735304864,52.54209527434977
63.0399150209454,53.294573192809736,51.743553,51.77330847554945,52.27047827666009
65.2563099047482,57.92180785973777,57.70326,58.21694490375615,57.94733709263274
59.3456054269027,54.11291259020313,55.12765,54.77843771122295,54.673000505341896
76.9222334750763,76.51689139659192,73.58727,72.8285145571571,74.31089286593067
55.1143810228015,53.95187842258476,55.57873,56.45035382380605,55.326987927752015
49.7558139281305,53.43299872470012,54.43448,54.4792845682502,54.115587350905315
78.5020429434907,73.3161128912381,72.762825,71.69496580501841,72.59130123615451
76.9834659540738,73.0238752945443,72.01979,72.33222566464204,72.45863053620013
68.8529906488183,70.28554586757349,70.8779,70.76699964132692,70.64348155960742
67.8533416760383,68.83262156574698,68.50547,69.33035330766728,68.88948171643106
67.3334120519002,69.79540640061983,69.103195,69.2851297431541,69.3945771114012
58.6267795296025,54.05704357681711,52.83028,52.923761060646264,53.27036164713948
66.8563594167601,69.80773699132936,70.420395,70.70410328577728,70.3107450581892
59.2919281972849,54.04090174550897,50.220673,50.7206375001663,51.660737284365716
62.2770782784091,55.0907527440231,56.191605,56.320121528613214,55.86749296229804
49.8520693071899,57.84842829523945,57.439835,57.27555732460123,57.521273404855755
57.4330891426476,57.506494382106695,58.09463,59.05568964713207,58.21893840810238
64.3896671338804,64.88576587351912,68.46551,67.33727058888049,66.89618132324127
67.1124597645513,61.38937470247681,61.279835,60.18584237463297,60.951683941474734
63.1427371769165,63.18077188071882,63.26577,64.3369047717819,63.59448220366561
44.8118804527822,51.32297639698936,51.89353,49.819644821552195,51.01205100595266
75.9150482446041,73.3703782188023,74.06707,72.54033895706675,73.32592906106441
56.3794606104385,49.82725100576448,50.4681,51.131182930123465,50.475511812450925
43.5798989427684,57.81635550001793,51.59772,50.96407276155015,53.459383120473866
70.0122798294726,63.629362291482785,62.28869,61.792264849914424,62.570105267021724
58.5259070170735,51.964718394231014,50.216927,50.082577813772886,50.75474092757031
80.1277983186513,67.96144295049082,67.629875,67.609154048534,67.73349072737676
56.3317715972042,55.398852732766464,56.43996,56.38892416840213,56.075912460301645
62.9652319690696,60.36509555827783,62.267067,61.18108595224335,61.27108282202919
43.3951027999612,51.28763508537271,51.412754,53.19146392936223,51.963951024524285
57.6153066070059,55.65322418593654,54.244526,53.660929172069565,54.51955975580998
78.7629266358449,72.49813269255323,72.96881,73.06147695311331,72.84280689360759
67.22397086012,74.70678906877521,76.51099,74.63696901394208,75.28491480361409
61.8790721055248,57.95278798187703,58.79391,57.67969473375162,58.14213123195109
57.9863620466353,53.7954853871037,53.975506,53.31635551933991,53.69578224510034
43.6454174600788,44.80269028759207,46.489117,47.073586235432074,46.12179773057511
56.5505372180845,54.869477180938105,55.62542,55.92066477923211,55.47185385895648
43.4950247324063,49.008690871341436,51.511555,51.583791046398986,50.70134554525267
51.7028240013932,54.891233146981136,53.549694,53.463785658220885,53.968237622160444
73.6115881886326,70.66135057070807,69.48091,70.15551108584977,70.09925763714688
46.7232631001799,51.86659464164649,53.793938,54.39234869618383,53.35096034031193
66.2689304237508,52.29810968441011,54.922386,54.620418666657066,53.946971506833584
69.5845146965028,69.03293543397834,69.14194,69.3162707045055,69.16371446478108
67.7900849708338,53.74966634511883,54.336933,54.01215873403628,54.03291940504715
63.8121867880165,54.82993836836989,53.286182,55.6498039099737,54.588641560636006
57.7405486587774,55.33821143888079,56.31005,56.656890992101296,56.101717798445854
48.715131512039,53.17428813137477,51.084652,51.2383148120463,51.83241829681418
61.3981063387917,57.09500183875076,60.52079,61.14297297891756,59.586254972588655
40.5519657292371,56.45412172119245,55.0158,51.091553090767555,54.18715842934474
55.4863161486566,61.72691828431427,60.974834,61.103209671827464,61.26832079942681
55.6707178035773,59.25049878265437,61.13153,60.880296371812406,60.42077530539518
58.564775888839,55.712408582586626,56.71223,56.443987897650345,56.28954238753667
48.557125215631,54.29938652600747,49.708138,50.06821519994966,51.358579746054716
61.4883769338319,57.53441815951509,54.828354,54.638306251443495,55.66702609759818
56.1482547276434,53.60028755950269,54.245087,54.0589792235704,53.96811781766499
38.8311012382288,43.97429175285755,47.371265,48.464922617874784,46.60349326070309
58.407162643557,55.4976869811744,54.068764,52.536365217294204,54.03427197712625
79.9400855592061,77.19352765742673,70.8104,72.40105251649939,73.46832736347667
48.1792937434475,52.52941425661617,51.534325,52.27919036481562,52.1143097558093
57.9640598694573,57.537220047589045,54.173706,55.15304094977802,55.621322350684856
52.2118206000767,45.71182931008116,47.874687,49.874636710638896,47.82038440518142
46.1892570666804,53.482836191025385,54.85725,54.92287601508187,54.42098747324343
55.6259351162761,48.72443023728494,48.620937,50.07467480381447,49.14001412950384
61.1736713441366,68.76568246356723,68.99771,70.9501029302344,69.57116552514742
54.3708363946633,55.47003422842303,55.748768,55.23482372323247,55.4845419348129
86.0086966237113,74.89685572437935,75.05794,72.9168453287287,74.29054622505946
44.536157570003,57.68727030890985,56.082188,56.46756712912729,56.74567503020834
50.4391930666774,58.03528157127792,59.087666,59.74712842483439,58.95669185132454
68.205446535258,68.47396125064547,67.77556,69.2339440678044,68.49448793004318
48.6037750676729,52.21470363963888,53.51447,53.26728059905059,52.99881779513933
51.8022930089067,52.41339836865225,51.744694,52.04964929321976,52.06924713932517
64.0081554463446,53.76805852816177,53.549362,54.07802368287741,53.79848146455213
55.9585754810287,56.71574503620309,59.41702,59.51397638740976,58.5489134379979
57.9123911775814,56.550840160764224,54.800068,54.598774793491664,55.31656095195574
40.2023483409988,46.96361699448982,47.27017,48.295339874120536,47.50970839101791
63.3966884619987,60.399911876968936,59.63014,59.28051347180282,59.77018791532951
48.2720136190514,48.75082601578744,49.580326,49.84261871231508,49.391256936141595
61.58543083412,62.38550556137736,61.355206,60.642885138387506,61.46119874521785
62.873894238404,53.39522523093436,54.47645,54.600686121345,54.15745440868622
57.3811156986504,60.9866186767864,58.09575,59.455344056337516,59.51257054483037
47.507770155798,49.816301649973866,50.857716,52.477326948207896,51.0504480682904
54.1636805876481,60.582188097698214,60.57048,58.46020768276753,59.87095870904847
56.3538281908494,53.633086497137036,50.676346,49.93256660315922,51.41399964183052
51.9765226498988,51.75853146687582,53.871727,54.3031469831539,53.31113514659194
67.669932687275,74.64651294273403,74.78802,72.92171665077899,74.11874895548742
60.5334009461154,66.18774980184061,65.76404,66.18390317932916,66.04523035570242
65.0696300502003,57.64057320828271,57.17345,56.855510887979584,57.223178188744335
50.5355861460146,56.37064978423327,57.225407,58.352429564191866,57.31616199838455
