RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
48.81558089920559,51.128082275390625,50.96833442942016,50.3039992013388,47.4507742564008,0
54.33355801048698,53.65193557739258,53.59183385228607,53.85910914672187,47.4144740527003,0
53.932193299790164,55.333675384521484,54.77565422032045,54.68050763487736,66.1710451737773,3
56.59713278666141,57.426204681396484,57.44095795051024,57.15476513952271,52.1807401584045,1
63.97143610158854,66.04607391357422,66.48815461205422,65.50188820907232,58.4022190931393,2
54.98711561942172,57.27002716064453,60.07229363855177,57.44314547287268,51.076611530317,1
55.561033054587426,55.767967224121094,55.12620927944861,55.48506985271904,56.3946371059222,2
73.22142253367437,70.43815612792969,69.75812055992942,71.1392330738445,61.3768266170792,3
54.721146215360456,53.4069709777832,52.97403864111828,53.70071861142065,58.0878158623643,2
74.61460477197767,73.5749282836914,72.55750723337019,73.58234676301309,81.4797061978515,4
47.89841379113073,48.74940872192383,49.024521898353456,48.557448137136,38.5189616250225,0
54.966943306598985,55.217533111572266,54.92474387626365,55.03640676481164,49.9991066296359,0
53.540950559126486,54.153709411621094,54.66657186340536,54.12041061138431,60.1712957823669,2
52.6590279485049,50.80997848510742,51.42610515049122,51.631703861367846,57.694248054544,2
70.04411402702668,69.40299224853516,69.78951805693897,69.74554144416693,66.4912299625035,3
59.402241367675636,60.00379943847656,57.04935986266003,58.818466889604075,70.2387051199064,4
47.08818710155031,49.940582275390625,50.62595888611851,49.21824275435315,60.7516968669921,3
57.0436348717115,55.46729278564453,56.575387324595795,56.36210499398394,52.2857817065895,1
70.78681168587582,68.00370025634766,68.40747622626894,69.06599605616414,67.9820156687179,4
51.74524071490083,52.65330123901367,55.578533993151176,53.32569198235523,51.0967148584481,1
59.99298671389897,57.020484924316406,55.2963445154276,57.43660538454767,61.400723249923,3
54.63681718264183,54.49968719482422,54.35506798017663,54.49719078588089,55.923153603109,2
51.236727594166844,49.99410629272461,50.82675574123842,50.68586320937663,48.0338132871253,0
75.14473505368663,72.38749694824219,72.80913077211834,73.4471209246824,71.8706623620991,4
52.23023320183304,54.982784271240234,55.18583722622052,54.13295156643127,53.0257346476105,1
56.792190346787415,56.277950286865234,55.29690448622856,56.12234837329373,61.1999353758461,3
53.2865375655824,51.07423782348633,51.8615636366038,52.074113008557504,52.3961756762743,1
61.11580539301206,56.725730895996094,56.32923002716841,58.056922105392196,46.4547547886165,0
70.16935210722477,70.42655944824219,70.09263060411844,70.22951405319513,55.8948578484147,2
57.673940098656225,56.71774673461914,56.2370056789045,56.87623083739329,65.0965202859951,3
55.89542805255438,54.96194839477539,54.908773344284114,55.255383263871295,45.4198091117582,0
50.28668387331503,50.37449264526367,50.52345762667056,50.39487804841642,43.5693352681108,0
68.28447041833041,66.63166046142578,68.22623806552694,67.71412298176104,73.6645551951597,4
60.26952366684294,60.93599319458008,60.95549616170756,60.72033767437686,51.5957617962356,1
51.98612875824587,51.841270446777344,51.11392636325247,51.647108522758565,62.3935944283184,3
54.90241662561806,54.96484375,55.50429789330516,55.12385275630774,54.4158040881065,1
50.54655930772922,51.34013748168945,50.643176984102126,50.843291257840264,55.7302559670371,2
57.47645835007581,56.609832763671875,56.13218087630473,56.73949066335081,50.247005357321,1
54.48862130668644,55.618934631347656,56.12257340511043,55.410043114381516,55.7898774704595,2
53.640562005769624,53.79410934448242,54.31988937755069,53.918186909267575,47.6325093283657,0
69.46088099147326,69.81195831298828,68.98129248039672,69.41804392828608,66.5729533287943,3
53.811109574778584,55.066200256347656,54.91362147675389,54.59697710262671,47.7788948129349,0
71.37600120252583,68.71404266357422,69.0365907296775,69.70887819859253,65.2766370816999,3
57.90228783001426,57.9692268371582,58.15869422777996,58.0100696316508,59.9330512901591,2
55.23591629718698,53.819602966308594,54.282967152073915,54.446162138523164,54.1368760437135,1
53.54664405992203,52.21026611328125,54.80967052730852,53.522193566837274,58.4454333208196,2
72.28403690746272,73.4139175415039,71.71109909109973,72.46968451335546,76.0345366697097,4
71.73020607270155,69.82586669921875,69.3955069981247,70.31719325668166,82.8999063622435,4
67.70816881064643,68.72563934326172,67.79307618364601,68.07562811251805,64.9880750904978,3
57.43717324074658,56.574485778808594,56.76069536513744,56.92411812823087,65.9560570177844,3
53.728542038431,54.218406677246094,54.75041187023833,54.23245352863847,49.7222156279764,0
73.7808386180237,72.06120300292969,73.76097653840438,73.20100605311926,66.4963486966081,3
52.801779330230005,54.90666580200195,55.23873649263299,54.315727208288315,57.4731206879145,2
45.3550066429275,47.228580474853516,49.38453742612056,47.32270818130053,43.0978579020062,0
51.15155841039434,51.328346252441406,52.978590452916926,51.819498371917554,46.1224412019858,0
68.21001737975972,68.44192504882812,67.70093003022139,68.11762415293641,62.7600661504203,3
48.72617817681899,49.00841522216797,49.024521898353456,48.91970509911348,57.8228197972705,2
53.91803456142729,55.464988708496094,55.945346079089774,55.10945644967105,52.5272012292324,1
64.73249493979809,64.59963989257812,65.65806186914175,64.99673223383932,54.2851738493007,1
49.768242383531685,51.811038970947266,52.41235496526527,51.330545439914744,44.7610174216064,0
57.207876170340754,56.5934944152832,56.80888952012171,56.87008670191523,59.314663212252,2
57.63840095186827,58.9484748840332,57.95634934439304,58.18107506009816,49.4789001031175,0
57.351785585685214,54.999481201171875,56.099126836864066,56.15013120790706,58.3493192395959,2
60.16255641881002,59.66549301147461,60.29710736730091,60.04171893252851,64.714059910793,3
68.71923498563943,70.09490966796875,69.77501149956285,69.52971871772368,65.1780416167063,3
51.16861175459339,51.19839859008789,50.700987335556206,51.0226658934125,57.694248054544,2
47.81585212132886,48.9039192199707,48.945277932117065,48.55501642447221,43.3212822646294,0
51.45145155535658,50.702980041503906,50.27585426470989,50.81009528719013,64.1003136675177,3
52.55760967752644,55.7834587097168,54.53196762923566,54.291012005492966,57.578794200804,2
50.78507447161769,54.689727783203125,54.160177169219025,53.21165980801328,47.3985176597685,0
61.758273808871415,59.8991584777832,60.17315486926495,60.61019571863985,56.2130431719446,2
59.90425092781638,59.23610305786133,58.44057826511765,59.19364408359845,52.2409095672636,1
72.0313956220466,70.14620971679688,69.31221148455093,70.49660560779813,68.6412949134766,4
56.034162573665974,55.35832595825195,54.84853045404888,55.413672995322266,56.1525921258827,2
74.57497381237529,71.90091705322266,72.17297851413392,72.88295645991062,85.6849284266774,4
54.773645050273,51.386844635009766,51.352946919416496,52.50447886823309,45.7522789208461,0
73.9096527321447,78.09477996826172,73.3596516900639,75.12136146349012,86.76240108249,4
62.84376615020272,61.43252944946289,60.08778446832608,61.45469335599723,64.0900495181005,3
71.35427435961132,70.97171020507812,71.08306136142092,71.1363486420368,56.7285959217645,2
60.101339937670126,59.97491455078125,59.85005615164194,59.97543688003111,61.7242240846146,3
57.20483292131996,57.239830017089844,57.50514860376493,57.316603847391576,50.9578047602815,1
58.92126466664718,59.325538635253906,57.92897024290771,58.7252578482696,57.3504590425849,2
74.79497213544286,76.220458984375,74.98456411636205,75.33333174539331,71.1669969132349,4
74.69289482086974,75.95916748046875,75.58966366703493,75.41390865612448,73.2717090455039,4
62.97100949328315,62.67234420776367,60.911205661990394,62.18485312101242,64.4431243358259,3
51.239577502768,51.358558654785156,51.827841629191504,51.47532592891489,38.5224195545652,0
44.822607066812225,49.49192810058594,48.42114539721049,47.578560188202886,57.0210525432859,2
52.229376916127336,52.74357986450195,53.762469707669425,52.91180882943291,47.3219068636172,0
52.15125810653627,52.55863571166992,53.109403642727486,52.606432486977894,51.3831976774689,1
68.15088614150066,65.757568359375,65.9629270796445,66.6237938601734,67.1930644789035,4
56.77090831792735,55.3699836730957,55.37504573831817,55.83864590978041,50.5292288044056,1
66.90212173742634,68.20584106445312,68.00809240991268,67.70535173726405,62.118477649664,3
50.17633955976778,48.71650314331055,49.08269097448961,49.32517789252264,55.7646367592258,2
52.909302276364265,50.8350715637207,51.705891660679,51.816755166921325,54.7108489152837,1
51.86702225511046,52.599422454833984,53.62879266813073,52.698412459358394,48.3859863150388,0
74.86519023824737,73.33464813232422,73.6929169908143,73.96425178712862,74.4424339965264,4
68.15047419930329,66.23079681396484,67.40807045827763,67.2631138238486,58.4700906959356,2
65.54270718133085,64.50999450683594,64.567999503418,64.87356706386159,65.3449234242286,3
48.09837789691221,50.19578552246094,50.69667972313425,49.6636143808358,49.0879386382248,0
50.305383286297115,51.353759765625,50.756187620192634,50.80511022403825,49.178424289934,0
57.37904997931706,53.51829528808594,53.10465992896869,54.66733506545722,60.3413881012275,2
66.43869508038877,66.49169158935547,65.53725083490113,66.15587916821512,65.684085278583,3
56.35197957313814,54.74528503417969,55.08743425433202,55.39489962054995,61.3945191060987,3
52.39399622604417,52.7172966003418,53.359417393263456,52.82357007321648,43.7680767288828,0
56.630844395442615,54.45867156982422,53.909191309099306,54.99956909145538,58.7094827846864,2
58.99252795580723,58.55099868774414,58.03718605259555,58.526904232048985,52.3515669457262,1
59.647678924029826,61.619598388671875,61.974069387612346,61.08044890010469,63.3498675031402,3
52.27393925228135,51.966148376464844,51.883598486149246,52.04122870496514,52.5172584321193,1
55.01750781971048,56.02409744262695,55.75704756152426,55.59955094128723,44.7276136495567,0
51.005036694149105,54.08039855957031,53.68262030158619,52.92268518510187,58.2140193973344,2
70.8802404026842,71.60881805419922,70.6437707112582,71.04427638938053,65.0078392099538,3
52.25309052132087,51.126319885253906,49.99475940357624,51.12472327005034,55.3669284535784,1
70.90169040103405,71.92205047607422,72.12878712561388,71.65084266757405,74.3137032929285,4
52.53871533366933,54.08461380004883,54.985894285883326,53.86974113986716,46.2076464774976,0
53.191048258304434,49.69391632080078,50.662887949200574,51.18261750943526,52.608341007542,1
53.6902806019241,53.568294525146484,53.04313009337789,53.43390174014949,54.512857830146,1
74.35037895188172,73.63054656982422,70.91187694366555,72.96426748845717,68.8027725495599,4
71.74067966751771,72.30266571044922,71.76009070520838,71.93447869439176,70.6979898938515,4
54.443676368219045,56.55634307861328,55.71753037189649,55.57251660624294,65.9925115031725,3
46.852345710732386,45.101253509521484,47.18713199060071,46.380243736951535,41.1010859830026,0
53.98946914312939,52.06834030151367,52.04238364303181,52.700064362558294,55.8134459937021,2
58.564120840431485,56.321224212646484,55.27250896746829,56.719284673515425,50.5939806709759,1
55.76623269133898,56.79727554321289,57.0164718805733,56.52666003837506,58.4195942645918,2
52.511272984598314,54.08461380004883,54.985894285883326,53.86059369017682,48.297448851203,0
53.43611096188786,54.789024353027344,54.897531704446244,54.374222339787146,51.376219844941,1
49.89818312900976,50.128929138183594,49.76162346319922,49.929578576797525,57.9263422758233,2
75.16778708669663,77.33255767822266,75.11309689112997,75.87114721868309,77.6516284072708,4
56.8994543372021,55.69733428955078,56.049780743681154,56.21552312347802,49.7658641608102,0
53.81000711559944,52.15727233886719,51.27523172636652,52.414170393611045,58.4549362124674,2
51.25284593853852,49.334625244140625,49.57217214972106,50.0532144441334,50.9291899464108,1
74.20090215644517,72.16494750976562,75.28774732916582,73.88453233179222,82.9937692977893,4
58.44103184183994,59.35881042480469,60.06143659742304,59.28709295468923,56.54440190687,2
51.33984505158533,52.11546325683594,52.25604075114695,51.90378301985607,52.6341758468437,1
54.46810506049138,53.56874084472656,52.98902954450739,53.67529181657511,51.1006639742781,1
70.12800462068348,70.1832275390625,69.2519956789648,69.85440927957028,77.1369652059384,4
68.69219782547887,67.20301055908203,68.34715787431747,68.08078875295946,67.2846251995599,4
56.98372691228583,56.12498474121094,55.23515949949024,56.11462371766233,59.5172957289784,2
69.78493234807912,71.03327941894531,71.0392589569541,70.61915690799286,75.0339258133607,4
53.095483544588845,53.5208854675293,53.844314965587174,53.4868946592351,52.4621890670666,1
59.16145754703678,58.47248458862305,58.77193344881318,58.80195852815766,55.5681688259277,2
58.28315209530963,59.0515022277832,57.67754671041768,58.337400344503514,62.2707106405425,3
52.02936874053122,52.757896423339844,51.03989214359304,51.942385769154704,54.8811649475113,1
50.99769173316907,50.2906494140625,49.97147730074553,50.41993948265903,60.9551641954355,3
72.9250082945711,73.08981323242188,73.92216889745369,73.31233014148222,65.1650925514068,3
54.51632768957384,52.96604919433594,52.86286335954605,53.44841341448528,51.7852324159137,1
57.669835057860304,55.515953063964844,55.27415679473435,56.1533149721865,59.1540700333845,2
46.41683287393437,49.92098617553711,49.53285145747949,48.62355683565033,41.2004516205356,0
55.91106174376515,54.67959213256836,54.22833122504629,54.93966170045993,61.4253995310227,3
66.6641243156744,66.86505889892578,66.87693930488552,66.80204083982856,61.5129861847322,3
68.26500383092537,72.79623413085938,71.38859624043495,70.81661140073989,72.9069993611173,4
55.62455635098842,55.640342712402344,55.471167555969274,55.57868887312001,51.3885775874469,1
56.30454351193628,55.13259506225586,54.982055391396834,55.47306465519633,58.7090651413099,2
55.32924215188541,56.513580322265625,56.70394544834806,56.18225597416636,56.2500374009152,2
53.03844813859973,54.70450210571289,53.929307772187656,53.89075267216676,46.1943436788646,0
48.25304344146507,48.309295654296875,48.956528400964956,48.50628916557563,53.0325893121596,1
52.78090875655105,53.93069839477539,51.36678688813705,52.692798013154494,53.5410780402822,1
68.32911312224856,70.24994659423828,69.90705198810794,69.49537056819825,77.0755735648972,4
60.98563688212282,60.11886978149414,60.00964159248114,60.3713827520327,66.0894611487797,3
55.57907231516535,57.025840759277344,58.54695074325347,57.05062127256539,50.4649614797149,1
56.564778342637936,56.596351623535156,56.02817960016501,56.3964365221127,48.5355356678644,0
59.63153097291399,56.23500442504883,56.462156943395634,57.442897447119485,55.78332154441,2
53.23810945311139,56.150115966796875,55.435070550461866,54.94109865679005,46.3437492393866,0
58.45060562238457,58.028053283691406,58.156975994152525,58.211878300076165,53.9725303955761,1
60.836514603558875,62.62858581542969,62.79896357623096,62.08802133173983,54.0908038327714,1
50.73557522011313,49.03944396972656,48.877995636423925,49.55100494208787,63.522896072149,3
55.432075513605476,56.06558609008789,56.82409755870988,56.107253054134425,52.511460669255,1
72.84774663674328,70.78229522705078,73.14558020899487,72.25854069092965,85.9938743902506,4
68.92907467447704,68.08273315429688,67.6005777193687,68.20412851604755,69.4171280425844,4
54.35007004446453,54.804656982421875,54.73181377068072,54.62884693252238,52.9976398093357,1
50.66939215049548,52.19780731201172,52.034884561198645,51.63402800790195,52.8846190887736,1
62.028066511730664,58.51001739501953,57.17032639531665,59.23613676735562,66.5113030380478,3
48.57406097551785,49.476646423339844,49.30670927021475,49.11913888969082,58.0185733092013,2
66.11770475197066,67.31328582763672,67.82647397685953,67.0858215188223,67.9061879222094,4
47.22155683890536,50.61433410644531,51.30968126166208,49.71519073567091,46.984091700051,0
61.741668054680076,62.48843765258789,63.18326895882361,62.4711248886972,67.6598530671041,4
75.56903868290006,75.01664733886719,70.95456326451813,73.84674976209511,62.8109053924414,3
69.00619533952737,70.76538848876953,70.18905333118518,69.98687905316069,75.1833955487804,4
48.05899050723348,48.614044189453125,48.98254482349249,48.5518598400597,56.5450934332114,2
52.09418154645349,56.14118194580078,55.96057072677586,54.73197807301005,49.3410807126233,0
63.79744623490737,65.90971374511719,66.26744514472382,65.32486837491614,61.7337494434663,3
60.43005308691971,57.605308532714844,57.411937998325,58.48243320598652,69.9013417023748,4
52.308818346034556,51.976715087890625,51.556000049918445,51.947177827947876,55.2280748947843,1
56.7416439152058,59.561798095703125,59.91842471363247,58.7406222415138,61.7093304830623,3
57.01007637055821,58.49589538574219,56.662465400587195,57.38947905229586,63.9900519892005,3
51.38861135712043,52.653133392333984,52.105170527029756,52.04897175882805,48.1591910964159,0
48.316811392470804,49.129974365234375,49.78039407538045,49.07572661102855,45.781948325158,0
53.40703089900613,54.82644271850586,54.78649394262974,54.339989186713915,46.9158618832087,0
55.0973548708275,54.543704986572266,56.20064320273842,55.28056768671272,65.2961498607592,3
58.94094913395394,55.86294174194336,55.95581364697379,56.9199015076237,60.531299352791,3
71.14099667809663,70.23909759521484,70.85184405749287,70.74397944360146,66.5055320604613,3
70.87402854631758,69.5885238647461,70.33347716678428,70.26534319261599,58.88915440252128,2
56.18454702834645,54.33125305175781,54.20779974224352,54.90786660744925,47.0116018953914,0
51.928531351290566,52.566551208496094,53.44554265664556,52.64687507214407,57.5443010090604,2
59.65498455688063,52.98139190673828,57.39856744272886,56.67831463544926,48.8790452974297,0
60.59207207236057,61.02229309082031,61.591755534805635,61.06870689932884,56.9976936087931,2
54.59564183046248,56.46910095214844,57.6088800511212,56.22454094457737,53.8509793766309,1
57.483732527976024,58.154544830322266,57.24092763472735,57.62640166434188,57.0335583490909,2
66.95850688327508,67.74042510986328,67.63239739265317,67.4437764619305,65.5667662506108,3
49.49141950506213,52.02828598022461,51.19792488226327,50.90587678918334,55.7353173921348,2
51.52637737874641,51.812740325927734,50.292140742688865,51.21041948245434,60.7505542394692,3
51.39984650083384,50.76389694213867,50.71384883461943,50.95919742586398,48.715131512039,0
73.79572184087782,72.90188598632812,71.17967989909991,72.62576257543527,72.5172117226224,4
72.23548792535006,72.89915466308594,74.41524280924845,73.1832951325615,72.7750420524986,4
51.916522743342576,53.61172866821289,53.025075664022694,52.85110902519272,56.0474504979755,2
70.57219102855342,71.12580108642578,71.24240172152673,70.98013127883532,69.9512224638328,4
58.31074892522447,58.673675537109375,61.56029237347166,59.51490561193517,51.4065052235054,1
46.988230729359636,49.93324279785156,49.65091997921868,48.857464502143294,43.626960451608,0
56.52075223060839,55.79505157470703,55.365314680337825,55.89370616188442,55.5076371752616,1
70.55323894761506,71.60417938232422,71.03955101287559,71.06565644760495,69.6247841230521,4
53.81731663777193,54.4092903137207,55.37368078924243,54.53342924691169,46.9089205005925,0
50.44497809363981,50.99127960205078,51.49390244170038,50.97672004579699,44.2200667518524,0
68.46929640366731,66.81415557861328,67.15937780884536,67.48094326370865,63.8552355178368,3
58.71055037481573,55.99989700317383,55.817057381118396,56.842501586369316,58.7740912007441,2
56.00780539745006,53.96403503417969,54.958227896581974,54.97668944273724,50.6018817974269,1
49.95964108111343,48.99250411987305,50.73906471228598,49.89706997109082,50.5613812585832,1
56.83235837061535,55.26790237426758,54.89422827465281,55.66482967317858,57.8860021719914,2
72.0757016232983,72.18939971923828,71.4850830123648,71.91672811830045,63.2430150898127,3
56.32991737032921,57.400386810302734,57.799550697097416,57.17661829257645,60.5045334986238,3
55.67347140527898,56.79572296142578,55.76421126508774,56.077801877264164,45.7202946514261,0
68.08802238192325,67.7987289428711,67.86263772320304,67.91646301599913,67.3845954173009,4
68.44195396992474,67.99634552001953,68.15929406581606,68.19919785192012,65.6315027397119,3
70.99096517013429,73.62865447998047,73.19568306735486,72.60510090582319,81.7769386567228,4
63.8234368659623,67.16248321533203,66.99391091739291,65.99327699956241,67.9061879222094,4
64.253989967428,66.56584167480469,67.93206972895268,66.25063379039513,70.4258728764783,4
57.26431263351825,58.90507507324219,56.96060150490844,57.709996403889626,69.6497939702605,4
55.566533805773226,55.516788482666016,56.3451719618478,55.80949808342902,52.3864233249884,1
60.0347172764465,61.26220703125,60.87516593833939,60.72403008201197,51.4724820524131,1
56.41996932040297,54.24785614013672,54.73242215501392,55.133415871851206,53.2540237486737,1
65.5856700510145,64.97832489013672,65.4294154197942,65.33113678698182,65.0663235266317,3
56.26397636816742,59.189369201660156,60.73143782300125,58.72826113094295,57.5112048645736,2
52.174293937814795,55.61039352416992,54.87115235618114,54.21861327272196,60.665677019541,3
48.55861804011869,49.2427864074707,50.05629620377333,49.28590021712091,44.6136208637616,0
74.48333268910487,73.38421630859375,73.02759975373776,73.6317162504788,72.0442292298097,4
60.97227783520882,58.14299774169922,57.2733962215238,58.79622393281061,58.2730772147288,2
70.42074780965153,71.1700668334961,69.9420453719798,70.51095333837581,69.8314453842982,4
52.73321310290921,53.40523147583008,53.44296937468772,53.19380465114234,47.7788948129349,0
59.38023189779513,56.062381744384766,56.215493784221984,57.21936914213396,57.0605937738107,2
57.26878951552506,56.7901725769043,57.3935881216691,57.15085007136616,42.310696053671,0
54.63681366715799,54.0202522277832,54.70523953593171,54.45410181029096,60.4028273135006,2
59.176220399461464,61.612003326416016,59.1472140280863,59.97847925132126,61.2686388847173,3
55.36601955143759,60.70982360839844,60.020794240682,58.69887913350601,69.1388876834192,4
54.405172422335006,55.72677993774414,55.46619273081404,55.199381696964394,52.3218848049696,1
68.61783954408942,66.39352416992188,66.12079008945871,67.04405126782332,71.4098230745578,4
61.48476845450298,61.241966247558594,59.02552701306937,60.58408723837698,64.1395367285425,3
53.66894552357152,54.614585876464844,53.00036986882908,53.76130042295515,52.63067049865,1
46.833345924697454,50.59518051147461,50.552676944845295,49.327067793672455,60.284183153087,2
53.23612371418161,53.34632110595703,53.367218849014854,53.316554556384496,53.684835767516,1
60.63025699224157,60.27638244628906,59.48950182932913,60.132047089286594,51.0178330360417,1
53.2865375655824,51.07423782348633,51.8615636366038,52.074113008557504,60.775370590296,3
69.08327613046026,69.37757110595703,71.53483935260104,69.99856219633945,65.1260009163042,3
64.28609182217112,60.949363708496094,61.56789603621395,62.26778385562705,58.383460272165,2
69.24048852314934,68.29527282714844,67.87933499980822,68.47169878336867,63.4402414773957,3
52.923616894208386,53.528324127197266,54.02322363142893,53.49172155094485,66.7880340599947,3
48.55787923725932,51.08283996582031,50.811884559563424,50.15086792088102,48.657585050283,0
72.010332599715,69.88817596435547,70.94029021218016,70.94626625875021,72.5786810608964,4
49.42285534103371,48.89091873168945,49.49107667929354,49.268283584005566,60.4114098614172,2
53.003894894767754,52.903343200683594,53.33725954507651,53.08149921350929,45.2358742165763,0
69.79541051870275,69.14155578613281,67.36506370207941,68.76734333563832,77.1660819095205,4
58.511478770498236,58.21162414550781,58.72584088516217,58.48298126705607,63.3171335199386,3
56.97781961967286,58.64488983154297,58.63610409157847,58.086271180931426,53.198152890043,1
69.95995764043234,70.25630950927734,69.51501093158176,69.91042602709713,62.2734261612865,3
67.5935715264535,65.17547607421875,66.29796504944701,66.3556708833731,72.5813220296256,4
69.02031570378992,69.01283264160156,68.80744322143042,68.9468638556073,60.8175029942638,3
69.19061058385974,70.69715118408203,69.63013047492147,69.83929741428774,68.950630384716,4
53.67954305006678,53.7083740234375,53.161540003523015,53.51648569234243,56.6269618016071,2
64.05059029364139,64.97510528564453,65.39732478431661,64.80767345453417,61.3588217274464,3
71.35994350651958,72.69561767578125,73.20036207235935,72.41864108488673,78.4020083564923,4
58.909459490511594,58.040470123291016,57.91841407749375,58.28944789709879,59.5542518398613,2
54.39518271318025,54.37178039550781,54.06167623043754,54.27621311304187,45.9321348952008,0
52.30477404425601,54.97600173950195,54.39277204228377,53.89118260868057,54.419158307456,1
46.46672616248889,50.65590286254883,50.330424793708936,49.151017939582225,50.4728684438139,1
71.41365376818187,71.22784423828125,68.75808259082234,70.46652686576184,76.7920327082632,4
70.40254727996934,70.66962432861328,69.59096832731109,70.2210466452979,62.4262566589822,3
53.72022891831171,52.137638092041016,51.78184714055019,52.5465713836343,49.061470596218,0
49.22057883658077,51.68954849243164,51.171938132499406,50.694021820503934,54.731051685469,1
55.58805084049103,55.518741607666016,54.9212754220266,55.34268929006122,55.8767028926966,2
72.1285053606736,70.59620666503906,73.580637045963,72.10178302389188,64.5944762418778,3
66.4695359726955,65.19951629638672,65.30871196718849,65.65925474542357,72.9669501197702,4
69.20697072400641,71.59273529052734,70.24054410804787,70.34675004086053,69.3020300469623,4
60.086707813333135,53.555946350097656,55.19980472484961,56.280819629426794,51.7941728677017,1
55.67571944442066,55.38606643676758,54.858125651074765,55.306637177421,44.9168986154837,0
56.77430675073279,58.44868850708008,57.95690694774608,57.72663406851965,55.881031148188,2
49.45423258887821,52.6610221862793,51.91188984799508,51.34238154105086,49.0498128273777,0
65.74438719650988,67.28518676757812,67.27559504288142,66.76838966898981,63.1504083270746,3
52.05687059552255,52.599422454833984,52.417099584459805,52.357797544938784,58.7196139883055,2
54.58909688391774,55.67910385131836,55.535056350013484,55.267752361749864,50.1216036982391,1
54.04505523992593,54.44136428833008,53.83758419476793,54.10800124100797,59.8665222521349,2
73.65264080930483,73.83296203613281,72.4079554679512,73.29785277112961,65.3881331108131,3
50.608966642475416,48.60036087036133,50.1104355369898,49.773254349942185,44.2240302966247,0
49.95045407669813,49.89180374145508,50.298749663986804,50.047002494046666,49.3687032138029,0
67.17568274162936,65.86735534667969,65.29437560182585,66.11247123004496,55.466962794051,1
70.53994783347616,67.3341064453125,70.88990038421241,69.58798488766702,74.6123189821617,4
69.35584555049678,66.89801025390625,66.65880975457783,67.63755518632695,83.8258370433927,4
54.35735420912313,50.30091094970703,50.89913909575067,51.85246808486028,53.3074716375077,1
47.08691308641769,44.999420166015625,47.59844373345634,46.56159232862988,43.3393943587682,0
51.868386664123165,55.15326690673828,55.86117169596453,54.294275088941994,45.6789058234036,0
56.46824193575919,56.06271743774414,57.82360427298674,56.784854548830026,53.1719196734325,1
56.5471648556384,53.47542190551758,55.607333906970716,55.20997355604223,44.7486663655673,0
52.97697550545617,52.05769348144531,51.9091579960951,52.31460899433219,59.8047895508633,2
70.7548578882609,69.4189682006836,69.83664276796951,70.00348961897134,73.8775139453431,4
71.79220384287346,71.90756225585938,72.40790889076655,72.03589166316645,70.9237419044769,4
51.29252807340293,50.59245681762695,51.17115042797141,51.01871177300043,56.9867043769381,2
49.69690827069573,49.72040939331055,48.98156690765691,49.466294857221065,48.3343887972702,0
53.53897101294487,54.79157257080078,54.79948292730805,54.37667550368457,54.0645937035113,1
50.873045481962784,52.92662811279297,52.3489867049772,52.04955343324432,50.0168566044988,1
52.03124242020385,51.99082565307617,51.332592335306835,51.78488680286228,44.8236203642876,0
56.01314115260348,53.47915267944336,53.61331930804922,54.368537713365356,59.7154582114086,2
71.97241786974062,73.18461608886719,70.71754972261476,71.95819456040753,75.1853910927699,4
57.31324046036157,54.14797592163086,53.1820074357869,54.88107460592644,64.6294218700953,3
61.587703538797726,63.107749938964844,61.65177538678613,62.115742954849566,64.4966940625177,3
49.903211831405386,51.05194854736328,50.89198759322738,50.61571599066534,49.061470596218,0
55.02175307066866,55.02934646606445,55.26978359187262,55.10696104286858,54.8029867263647,1
58.42788639705071,56.19490051269531,56.1954737109633,56.939420206903115,54.5684469566807,1
69.56063720338773,68.1656494140625,68.89166481429284,68.87265047724769,72.5112685491907,4
56.4268782567711,57.30501937866211,57.982115286022605,57.23800430715193,56.6198431542352,2
53.57471823832463,54.708499908447266,54.9173462103507,54.400188119040855,53.4164792931908,1
66.47653329533043,67.42167663574219,68.54409195153677,67.48076729420313,73.2020461997558,4
69.85847189495945,66.28260803222656,64.1711184887587,66.77073280531489,70.7312755140787,4
54.95364136057945,53.3140754699707,53.52560110260777,53.931105977719305,42.8977148470309,0
68.6463840634944,68.61785125732422,68.21671609465928,68.49365047182596,63.7134043049383,3
48.97017156199815,51.71515655517578,51.02058411359626,50.568637410256734,48.422492125115,0
56.59354800779844,57.39275360107422,56.58955835607323,56.858619988315304,47.5704977582859,0
52.706606358708804,52.593605041503906,45.55891104808214,50.286374149431616,59.5066183103136,2
58.77841803435226,57.0433464050293,56.46907048107505,57.43027830681888,55.0073867812807,1
49.29232059016887,50.352638244628906,49.92305337983577,49.85600407154451,49.8412215307108,0
54.165966028066585,54.901206970214844,55.39083663920688,54.81933654582944,61.0698864502447,3
69.84047610109987,70.89016723632812,70.18615379551467,70.3055990443142,65.7417225618598,3
54.70381566311465,57.52256774902344,58.00024598602063,56.74220979938624,56.5601080776283,2
55.01581042578297,51.893836975097656,55.05871645582665,53.98945461890242,50.9343442438117,1
55.967937463444905,53.78372573852539,53.8541169964435,54.53526006613794,64.4756895966692,3
54.548751111171455,51.2679557800293,50.48014428382995,52.0989503916769,59.7546896572484,2
57.812740410165475,59.95471954345703,62.338802832206035,60.03542092860951,53.8538610305051,1
51.954918807795465,51.16692352294922,50.90849147364144,51.343444601462046,52.5124363576026,1
72.95181846396203,72.95573425292969,74.98745856600296,73.63167042763156,68.099861537096,4
