BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
61.73943096453406,52.979103581745186,52.272816,52.07467962173304,52.442199635941314
47.26424205232167,48.609594163738414,49.860256,50.76818908452708,49.74601314777795
41.830565237387525,42.58312021829894,48.46064,48.41331084897832,46.48569034029685
50.69952058299011,47.53699567987791,49.130238,48.945609545804224,48.537614268342615
54.54620715316168,52.767163667921544,52.20202,52.70229596488765,52.55715945686739
53.57755356707741,56.04000699733659,53.859135,54.441441373791044,54.78019434839997
57.26700203990835,56.94123006996677,56.28866,55.74747030705061,56.32578617303574
58.51878519311827,49.77146867764116,49.52272,49.062331655805565,49.45217355678693
62.23648866316146,59.100945209858985,58.344433,58.32637370184619,58.5905839141719
38.86251077583082,50.12673179016476,48.760635,49.13697090000432,49.34144602204855
53.75093884059234,48.19804846419853,50.106205,48.80394145943392,49.036064970068246
61.60331315856788,58.15858122750992,56.06986,60.23320798969868,58.15388258941133
41.910110819591885,56.57974675339473,55.987175,56.98856518794586,56.518495643044524
56.45934678630597,53.86470923858037,57.15297,55.01998412469733,55.34588757454309
44.55564951901015,49.249279523007,50.865433,50.76879718750788,50.29450314992423
52.77878369631838,52.20512477476455,53.10785,55.65710911300914,53.65669433628915
45.937932140740536,49.09343588027841,46.251556,47.651594085948,47.66552878757026
60.686873221927854,66.04413656582318,63.750908,65.20170039352469,64.99891495243236
49.14005272203397,56.04314848138352,56.95409,54.552825820569566,55.85002147345377
54.04570957551083,57.19624102078723,60.197365,59.97198105723665,59.121862295050924
65.85843305405415,63.100694445833,67.84429,67.25477002284669,66.06658538523047
51.54400483465548,53.16552102975007,53.811165,53.41171062946036,53.462798838389155
37.47269389377399,52.72911943279076,55.291916,53.96920734997499,53.99674755877348
63.28531391061322,60.372403070818336,60.079445,61.70393877170713,60.718595575926464
44.24785178383032,42.87161995537651,48.18967,50.827096781912644,47.29612910001109
41.91076243137549,49.04695736805043,48.304783,47.90652676390442,48.41942233312883
47.80792073347855,52.2189080862845,48.252647,48.575886165877904,49.68248055068826
39.99085917578768,59.15816354842099,57.588448,57.603624357766456,58.11674515899608
57.84865250399156,54.483271836384304,54.820496,54.674501477667924,54.65942297317366
67.79765523639813,56.99640483870445,59.650772,57.033870326138924,57.893682419856646
46.26087521486012,53.074878976596864,49.949646,48.945609545804224,50.656711506164946
68.08164176911681,62.62906486264134,63.828537,63.96627216230842,63.47462467075149
51.12922021413249,59.17444913121322,60.443684,59.48029740388931,59.69947671979005
64.41723681846904,71.23444176824997,73.62545,68.00485815286173,70.95491668512967
58.20130599487894,53.951508379181426,52.27876,52.18885391306799,52.806373764978325
51.770549850656366,54.7706440873755,52.137974,51.702445023208384,52.870354298661425
56.93937877096198,61.791359856671974,64.362015,64.9061740099721,63.68651621238397
52.7612508139988,57.863140175921885,59.721962,58.28080521587399,58.62196912229785
58.82595907425831,69.27995046832227,67.509926,69.64350669201555,68.81112766754099
67.36264380472147,72.47238425569195,70.813545,71.25655156924802,71.51416035066359
66.06782890256727,60.19371362257948,59.31719,60.022379926132714,59.84442727055055
52.92006051681437,57.92514488161956,57.135967,55.835642772641165,56.965584969633134
43.03419795724338,50.424506517974166,50.699745,52.72225075460968,51.282167483602166
57.90011838637895,51.462963196060926,53.76193,52.463173495173,52.56268841652784
57.52338933636425,55.15737983989284,53.698284,53.06142690644983,53.97236363183753
58.13631122249183,63.625257678120676,65.154755,67.06712161358662,65.28237797679306
50.64996871788735,55.45286259004664,55.21696,55.352694859192844,55.340839452073965
44.57189321667959,45.75011283953795,48.456455,48.24722705652746,47.48459837559276
74.52096277587177,65.57548691593219,67.00129,68.04832727654117,66.87503452004971
58.00963051200418,53.878185517039356,54.78283,55.091693329785095,54.584236043830806
51.92326233824077,61.895401327696405,63.880924,64.98748033485037,63.5879352958001
62.05932863730269,57.850379538375385,60.299767,59.915362320869576,59.35516946659077
59.84411711603313,57.168338732793565,55.148186,54.9524819768916,55.75633547988854
59.70646865183513,56.91285388741037,55.14033,54.539460987709326,55.53088204781009
72.11954704039789,69.04978551859581,68.741005,68.18892814057561,68.65990620100636
58.96386291929629,55.31237202679114,58.76615,58.749407272803694,57.60931024260583
40.36773044134544,55.24653660648233,54.167843,54.45943228297234,54.6246039181483
63.62146220203467,52.71105777160073,56.341793,55.56010642264885,54.87098575151743
50.3156247096991,61.37410788679032,57.332863,57.508395706326525,58.73845548237358
75.46654446859023,70.45829411973071,69.07308,68.7418502918606,69.42440879393538
62.13616107334848,67.44553622371048,65.89178,65.14728775396443,66.16153367208304
61.46792597470474,62.95292997536333,64.20524,64.12344725671461,63.760538524787705
63.28672768349707,44.59166269511089,46.07828,46.869461310608294,45.8464684694357
44.50919730408882,45.1972249440031,44.858776,44.6550228695584,44.90367463536359
66.03266986901001,67.52479794960057,68.5057,68.64298702729492,68.22449471153676
55.42831752360847,58.123359071852335,50.26048,51.23244645347535,53.20542816623879
52.2040957541418,56.98922862691064,57.19606,57.2729867037317,57.1527585037688
47.03331542295264,55.639763669593776,52.03707,52.44967200951612,53.37550230237908
60.35331189457192,61.44221451494257,62.60975,62.46628341351258,62.17274892292905
45.00587295744912,51.24096330567751,50.390324,50.92817783504182,50.85315492654511
42.51094922768527,49.661412831590255,48.21718,47.98041923453125,48.61967013694936
56.1637321123152,69.77460920805107,69.76214,69.81788462029299,69.78487739834776
41.87492874136567,56.34238187140791,52.90623,52.32182800768247,53.85681360186802
56.23050939815593,50.595008885014884,50.260727,50.05278357496697,50.302839796230934
55.96882032216962,51.08041045018446,54.743927,55.75268155762063,53.85900633658607
72.40899831932856,65.16171108484811,65.37741,65.80495245252833,65.44802480868276
49.62819114482271,52.78454825071102,51.003544,51.785074202636565,51.85772210236911
57.18041039206687,55.27070119053387,54.05801,54.17851849247883,54.50240992811035
65.7753254356303,61.740463491423334,59.52774,62.037860988801604,61.10202165291352
57.16112995420948,66.43096727559629,63.178524,65.19186251190555,64.93378460161195
63.44618987552036,56.831035860086985,56.660774,56.1132910500345,56.53503371369283
59.28337423598413,56.742636347741694,57.557884,57.494482245574524,57.265000936541604
77.53891921062778,77.37561950259743,77.29759,75.40767801626914,76.69362989398417
67.06526542429445,64.10475710363009,68.66514,65.704897307734,66.15826421866434
53.544520317114745,49.2423350182155,47.859383,49.98796299946133,49.02989354902379
36.50770561566826,48.80638922599562,48.017796,47.79114980265842,48.20511153046606
75.09078882195672,70.67840544558088,71.83084,71.99948198933242,71.5029094997888
63.71868275096074,58.968458193530765,59.788353,60.62706981941921,59.79462699308619
64.00980444414041,64.64007804949654,62.554554,60.41052685761043,62.53505296423422
78.25551824876078,61.10652028047784,59.488228,58.91838517746851,59.83771110072821
67.0530571514215,68.83026524075258,68.19946,69.72271772584742,68.91748195240832
64.85466082679342,60.383551596140485,61.533424,61.69324072821214,61.203405567264674
80.17231301768165,72.56251872943969,72.45722,70.48132596571483,71.83368889333927
50.61137352486382,53.08656615530365,51.88239,53.03923133477951,52.66939551956222
45.09897891430143,48.446477217585894,48.869766,48.77725785025833,48.69783376773193
52.89109596048756,55.16756525671433,55.190533,56.62966356717858,55.66258716940636
62.58322387770448,66.81161970379621,67.88671,68.10108680330858,67.59980587590343
35.08742452587815,49.10752193230961,51.708008,51.65766044587983,50.824396730229815
47.57055562187092,52.494537628617806,50.62791,50.05746348147819,51.05997057470322
47.89180205632397,47.49934150693026,48.698574,48.58767810303045,48.2618645587076
79.93582120194166,69.42416678950855,72.24631,68.55305856177242,70.07451090810927
59.22830866191556,64.16424055127541,63.93769,62.386651725784745,63.496194337307806
45.477298174510565,44.10663786959737,46.733067,49.2466014865474,46.69543530499422
58.67429284996801,62.68892821155498,58.936554,58.521382892967985,60.04895501986703
67.65576699812935,63.57284252985229,62.568783,62.484960791670154,62.87552870930631
75.88313144262187,70.1525656630518,70.20014,71.02546440823896,70.45939065934301
72.47431490130553,78.9299878074488,80.25339,78.43819956454026,79.2071916077203
51.11997736135906,57.30754620158427,57.427082,57.920798465947016,57.551808909766294
55.84792996967072,64.25821473651459,63.610928,63.01267233350953,63.627271550603744
74.78133596915583,68.00162396474408,69.33652,69.51737994741133,68.95184041537992
54.82842753003873,56.14564933820945,53.114662,54.81888668428267,54.69306606430076
48.74456630436325,53.389650053919645,52.689846,51.0816750370365,52.387057043258174
61.40758350419919,52.166316095616686,50.33294,50.47707321798285,50.992109487182915
54.29400771770037,54.976728717429005,55.883183,56.40357849382785,55.75449657896388
54.348376919142446,53.687587505672255,56.015404,56.5694597475003,55.42415033357705
51.78126517031884,52.108580726060936,55.02815,53.972841536339914,53.70319030450796
54.37352949643624,59.799659391332256,60.78484,59.95137763782564,60.178625553094946
51.758310822046845,53.56092758581535,55.585728,55.82469913316328,54.99045147020967
64.31406497142967,60.66698689900866,59.214603,59.61060190245104,59.830730741843986
45.75994758701785,49.5051747278555,48.42751,48.77953757437249,48.90407387002978
54.12599841980902,50.390520251265414,51.61799,52.024215680192796,51.34424150596133
52.83578827089524,49.728298663299924,48.876244,48.78749397711017,49.13067874390622
37.31401980685491,50.24214365636735,50.22226,49.68416104763211,50.049521408494606
52.14070681313375,51.069890065388854,49.00037,49.19488903777715,49.75504970960026
61.92110505208508,56.85942091487575,59.30893,58.568610462250966,58.245653606828704
61.039857550746056,54.45754487918825,56.02169,56.38018747205314,55.61980757329791
73.8361715730164,57.87461569962851,59.150227,61.66099953587041,59.56194727617216
48.65258494152482,51.75375491206819,52.09706,50.92155208267608,51.59078938399028
40.77744797711008,45.594661159612365,46.509476,48.75615434040992,46.953430402676695
84.17896589070644,68.22684463027069,71.95158,70.79922080338973,70.32588055552354
60.709956023967386,56.69782139177666,59.455513,57.958328544462006,58.03722097890898
65.2066887929082,66.04922399101032,67.02508,67.63004140650332,66.90144773911263
74.71026851151153,69.07318320545738,66.45126,67.20124603476584,67.5752308893192
52.43687194648653,47.27961762262757,47.58316,47.232637590227824,47.36513853774867
60.85785225936859,57.281117580645166,56.344063,55.02240873973936,56.215863041853446
59.338237857994855,51.98296002594174,55.058712,55.897991192987384,54.313221074848116
73.16410378049208,68.24390643702439,65.53916,63.51596198139227,65.76634336684853
50.66087489952925,51.7403327680606,52.37122,52.69854259659337,52.27003166655458
59.65166210337328,64.10565004427285,66.481255,65.80952101298567,65.46547521163176
57.716948330483234,67.01406860456105,67.63456,66.6246115942946,67.0910799434011
44.01106431039048,55.409948702615075,55.10774,55.694130047182774,55.40393908155696
73.63313965308859,75.10509380949229,73.01858,74.41414603317435,74.17927247278341
66.39291487521434,65.03258473865311,64.644646,65.8183977988838,65.16520940948494
58.24797689912956,56.565352935360146,59.78787,58.83147096071032,58.39489746527543
58.03870938453498,53.97069079582752,55.88584,56.32163655965415,55.39272290837019
53.88785404791184,67.80496092088312,65.34252,67.45198341099606,66.86648866645322
68.89251443990305,66.00216767795928,68.25654,68.44223995098821,67.56698200668693
63.50673339260364,66.7811152413172,66.68701,66.98777041404135,66.81863245803618
61.18400281463669,50.636149448139165,48.45765,48.63421117241108,49.242669950502425
76.71199889615036,64.33440625884583,64.26305,62.79686898479713,63.798107169430466
67.78691716971979,64.09386905374136,66.021996,65.62216350476332,65.24600936764608
59.9881912142604,66.61813093835632,62.603664,62.43672866761983,63.886174668056505
53.33727591214159,58.24959707639542,58.15232,57.29483485786413,57.89891759869198
49.35809826205124,49.39049644752803,49.519817,49.84224243810021,49.584185412641055
65.82819041121185,60.54733774707804,57.24021,62.0074014676588,59.93165023385108
57.03352293873097,60.896638472344385,63.5291,63.63453444054111,62.68675714120923
55.04221490239994,57.196777484021744,57.963383,59.12616357257274,58.09544125918058
79.95005097582724,64.93576946676377,69.42094,63.690304364475594,66.01567013857068
52.80347934587352,57.20346329606514,56.797626,59.59425451134254,57.86511476758967
48.92563613356199,49.97389579446789,48.86528,48.88933477841803,49.24283690808437
56.568617548935535,63.57375722154805,62.0742,63.02582711588085,62.89126133798086
59.68972221784809,59.74967527555451,57.283978,55.92416714880744,57.652606644302296
69.98960042436006,69.70531348592269,72.891335,69.42996999968342,70.67553933976585
58.16017561230125,56.170035029593286,57.85576,57.24926700842966,57.091686901671714
73.28450194856576,67.5672760447133,65.61357,64.61567660385751,65.93217460518767
62.75271723956693,51.973978951214775,49.729076,50.05556808978445,50.58620780883243
68.29557520266145,75.23679179987205,74.15468,73.7555785415561,74.38234956205157
70.03290619065092,66.84567809935393,68.2034,67.09253626076776,67.38053800610827
57.44517944733367,55.82878507194658,57.715504,54.94961981529244,56.16463619328865
73.78072756964687,68.54499041376724,69.43383,64.84349625878896,67.6074389779289
72.8397466096864,57.94802542868614,57.76068,58.84533315222363,58.18467991108451
61.40968561620682,61.784691989034826,62.944267,61.93793021025462,62.222296490746224
43.35180174378018,56.9227410826037,56.685925,56.88936305049177,56.83267622104159
45.9412226295305,65.35213327317607,66.807205,65.44326555471105,65.86753467602747
47.96680142129088,61.79755818299118,63.236607,64.08113774234435,63.038434174411975
62.60742594240384,58.48524870185796,57.22061,57.58530341107138,57.76372122839832
56.33793499301226,52.96204765537555,52.431274,51.72309760565681,52.37213989169828
74.47943403996842,69.16754986444444,68.43351,69.35489847299117,68.98531938803193
59.03154779249939,63.39682713525178,67.86406,63.543568365899944,64.93481831646464
52.64782894749307,53.752738980896126,54.670002,56.0619166702532,54.82821921159729
54.83445799825985,60.165134279187356,57.66845,58.467040738228185,58.766874806423665
56.745988527610734,53.72504627319698,53.35954,52.85566811044237,53.31341780520726
53.69156964560315,50.486033756698085,48.42772,49.77564798336164,49.563133618756886
46.80609786911931,58.61765047320002,58.129044,60.387863152475454,59.04485240159235
72.98257052935632,69.24975426725487,68.31315,68.1881558775171,68.58368621443572
50.393240025927305,55.64780341048213,56.26278,56.03096015824911,55.98051426819037
47.2941379314261,47.775227005529956,50.713264,51.242023586177226,49.910171685679735
67.59530263073006,72.51739143972614,65.76777,71.76044372166041,70.01520134041662
87.14039576071612,75.03396178759768,76.45382,76.89894558546379,76.1289088826546
56.44883270329016,55.63828927601861,56.89248,56.8634276262975,56.46473194839573
52.49175362900269,46.680499715097774,50.888165,50.62561984448936,49.3980946932836
44.4512932449169,54.688149826334275,57.27612,58.24809972613048,56.73745626154749
54.61013080311648,51.75923286732448,48.086887,49.80274828727207,49.882956171405226
87.2237990800769,70.7035905291913,68.981125,70.5126930144907,70.0658028072039
72.5192902459051,70.79272987508381,70.432236,71.56348929070857,70.9294849611886
66.46064891917393,65.13975955081865,68.004395,66.22412455223999,66.45609287810288
60.11035999977399,62.86528180404433,58.60194,59.46831137449394,60.31184444452253
56.63186356879267,46.82605027633541,48.912796,47.971031343227864,47.90329254669036
53.57892886132686,56.09280145944967,57.841007,56.47164659129478,56.80181842780349
65.35152249271755,63.622402851535774,61.68874,60.228439645575726,61.84652742457427
50.63172513734232,49.623684295562235,47.488186,48.25562438118689,48.455831519772495
35.514699563893785,50.52372034470322,51.751957,50.74686240774303,51.007513230714515
53.42027429636666,53.8201657076823,51.190323,51.21055058485329,52.07367972283739
57.321770474884666,53.58376347176551,55.45689,55.27230903231767,54.77098753676145
45.52989030480845,52.150895648597206,53.687885,53.755237528042144,53.19800615368772
52.057614317606806,47.51013751395102,47.279995,47.99141405645136,47.59384884500066
38.07317619694589,52.95083114483384,50.621254,51.074968075715056,51.54901772927801
71.69352718996893,58.06450502475635,56.93412,57.930094450533375,57.642906551170796
64.9958959319498,62.93933411927228,63.97166,65.20090213547041,64.03729895625212
65.79959873726692,54.73026814894108,54.942535,55.39921027359144,55.02400460764105
59.38388339593185,52.188189964382524,49.4831,48.39818997634568,50.02316027728049
51.05461641563232,66.36671883776124,68.17422,66.35788712119171,66.96627439435802
62.81730558298796,44.838849891893595,47.68954,47.74257243264905,46.75698772919325
64.23898103043426,59.47968954011067,56.592976,55.343962904632996,57.13887602039958
43.39910411466719,52.812715182747155,49.702847,48.814532335605286,50.44336468181735
91.75000391513127,78.82582841131398,77.31591,77.20765598154057,77.78313157740334
80.6444782390705,66.87323805433955,66.84269,69.82454592173805,67.84682449674591
84.2072488467298,63.16923496438905,64.98976,66.29436117388578,64.81778583027129
67.64868185944135,67.57631961874311,63.209072,62.58864552421492,64.45801241866505
47.12208642572956,54.9258418275491,51.726765,51.623314438321295,52.75864031494183
68.83544240635877,69.39675052096365,68.68968,69.63653307522183,69.24098853434047
56.762418595673466,60.89195548125286,58.420837,57.94815608108304,59.086982988226545
81.35068676394833,67.46847291910406,68.186485,67.9853691530403,67.88010912089057
74.59832921358102,70.28153181033571,70.196014,68.61755200467915,69.69836607310391
70.21273793739797,63.35777491952627,64.41558,63.53905465165888,63.77080344023228
57.48772522346534,57.63598721217814,52.764706,52.41299377815037,54.27122888276249
40.49610022891015,54.68580014674612,54.159134,55.341656609825954,54.728863555901626
44.6757043918041,55.91979328860758,58.889652,57.15162433860642,57.320356626470414
60.56080656407099,61.64111795659296,61.40639,60.596992391654766,61.21483383068218
65.38846317853717,65.82550438145533,64.153404,64.27870327803215,64.75253729844245
54.11654144638816,59.24512773630327,63.992302,64.31063733943903,62.51602233888676
72.44962245893008,66.540272307949,64.30781,65.84004538047681,65.56270853692969
49.66291436777795,59.93740289830254,56.3292,56.46189277509794,57.57616547267646
50.99603055185694,52.90169311886912,55.09452,53.25934200459583,53.75185189743754
48.29571383012985,50.433629113027344,50.862694,51.285200240715994,50.86050771345481
77.55547334260825,68.55124990266721,67.491455,64.05827214455078,66.70032570844766
44.391939374336566,44.950790289590415,47.59844,48.09320970783842,46.8808127534561
59.15104653200604,57.34847023865973,58.625175,58.9394123637783,58.30435269283742
57.42356984168332,49.04138336022061,51.398926,52.29879115034509,50.91303343060523
39.77628068607542,55.24343129838276,56.921078,56.19573532575097,56.120081450801734
65.2980338839929,61.19108855436514,58.028294,56.52900952531203,58.582797229765426
65.26850378500833,57.347036890978366,58.027332,58.887012825980385,58.08712734095565
66.22147398634878,62.88621366943549,62.00483,62.22711242678537,62.37271850098639
55.58561390729449,57.726564976309106,57.49251,55.1121745670389,56.777083764205194
48.75914728084507,54.42979234385597,55.380974,55.58576087767831,55.13217567915075
71.63180066108572,58.55011514698976,59.73048,58.816006798355,59.03220071314551
59.598918795412125,60.42044102622993,58.509453,59.07761098528836,59.33583494378084
58.956158304489215,66.2879664384324,62.991646,62.69959740270614,63.993069884708945
52.97008314366099,53.78781838820773,52.73758,53.02212981800199,53.18250918397095
50.27094234542003,59.252511579951765,59.820683,58.277481202913776,59.11689176950011
46.33867569743724,54.702482235576085,49.80874,50.597536060590684,51.7029190015543
59.04618067656032,55.55146403949115,55.14518,55.21569137198835,55.30411172000489
51.64499889898829,59.48255238858362,59.968666,60.28699606042689,59.91273817522356
50.40265387490845,55.50659852218457,55.709984,55.99147804229926,55.736020130055806
43.967669980419245,49.273123348968916,50.493313,51.142317175340395,50.30291778666756
55.671783470370144,58.75230842822041,61.584675,64.43122804362163,61.58940376901572
68.54079206431953,63.27291883926258,62.447144,60.126505558990345,61.948855984313475
51.89037368139308,53.425059568110115,53.712486,53.215800361464005,53.451115398887985
73.5530730906075,66.77224107034196,69.062675,69.16102489615201,68.33198048085607
61.0646268062396,55.65305384137439,55.434654,55.618116403943844,55.56860816038603
59.34850845561987,68.35807650136178,64.47671,63.71310451337304,65.5159628244103
47.5467048643469,51.931476398607124,54.410267,54.11476137263244,53.48550154915342
53.01214967396222,47.768204195391945,50.035027,51.44127574875831,49.748168831481074
63.66558868241093,60.72496463162246,59.814087,59.69734944378856,60.07880032982451
73.05792537405388,69.24935262568509,65.53132,66.1236413320677,66.96810420743454
66.05197604718221,70.8550509935441,68.58933,68.52741362701502,69.32393240037518
63.52459683277425,65.53966110478255,65.935295,66.51326139184148,65.99607253386817
56.16452361716124,57.965148999692246,58.26059,58.250657377938374,58.15879865907999
50.3774224693916,55.82591758702063,56.464005,56.1966719981124,56.16219803391153
59.68530150567568,53.04412703030307,52.988216,53.252939808818404,53.09509441308932
69.58373105773835,74.08802223497135,73.096245,73.17301750663209,73.45242818453839
54.940668024764406,52.43956274641231,55.689457,54.65870753362852,54.2625757399127
51.04280172199759,68.07940937498289,70.56768,69.38484968034066,69.34397980473676
37.407561491496566,46.56666721030605,47.030865,46.9329202025979,46.8434840428267
53.55886145134842,52.98285367551743,55.851112,55.39881058257711,54.74425887460573
53.29512740221728,54.06696249462282,49.266872,50.083658769332004,51.13916455665356
63.9690391428525,47.61854161014879,47.6937,48.72319277898479,48.01181109073007
66.27070191940703,63.230305691319224,63.923832,64.67052083693181,63.94155282264944
58.16671988354317,60.22577338465489,57.07562,59.89189346021497,59.06442852958878
47.37846349528451,60.01672907653754,56.944386,59.75774656225475,58.90628705578558
49.167654180427135,50.54289084853622,49.40533,50.47307787360613,50.14043312670045
46.01938982414551,51.52257201623138,53.001198,52.940307664346136,52.48802583183964
51.68074702711958,52.228158774292645,51.443794,51.35494554922735,51.67563285800276
48.14341801497446,49.28451100948516,49.289272,49.884648651883616,49.48614398990613
54.93893784567847,53.8074554391923,50.67622,50.29642598917235,51.59336712285006
83.27157837167316,71.31838692903818,70.462975,69.28012044367499,70.35382730701768
48.792853598647504,56.531979818740204,56.978703,57.86846754638151,57.12638330342924
52.60512682556384,56.56674886106541,55.939594,55.437345699802215,55.98122960988882
62.66667479839412,57.3002517103072,57.20401,57.265437720083156,57.25656648005199
53.00818208223781,51.93006982119022,51.699043,51.895154680153205,51.841422591756405
68.3106082542608,75.47048149120208,73.892265,75.6761316114611,75.01295947416247
68.23273866577081,49.273946719359486,52.439888,52.02984888489749,51.24789453491508
60.15999479118657,55.588620575802054,55.647682,53.67142444025099,54.969242401998144
57.868151059310925,62.187957007938685,64.76221,66.19657324762956,64.38224576227275
58.328135166018775,64.96263594767183,66.91711,66.56670916386699,66.14881724665226
58.87015457214599,59.49191982389042,55.762615,55.97878841903973,57.07777448226252
52.91174861106612,56.59399381425437,52.396305,52.536413074167285,53.84223732421672
52.58364266093505,53.399335971575304,49.634262,48.801323470220076,50.611640508918775
43.30302133387677,54.8888592573066,52.294838,52.73702346067046,53.306906889879066
50.70416653468368,56.793633933518734,56.158405,55.829751326193666,56.260596854555835
67.88914200595255,69.29568683850125,66.64533,67.13936195018513,67.69346037503739
69.47410610942538,66.92431824760524,69.40485,68.08776602538761,68.13897682146637
54.36824655377279,57.661384053780466,55.54707,55.551561930450106,56.253338511263706
32.38538509465353,52.06865656303021,50.18378,50.3845034722428,50.878980235146344
52.44611136225406,57.48328173320408,55.62688,55.11748994942896,56.07588410946166
51.99155097925979,50.395290828087745,53.407967,54.512992907447284,52.77208344976819
66.60223052161425,62.95558491491538,62.02886,63.95192904936382,62.97879071636455
72.91242066657826,66.15672846285095,66.02716,65.79407925704524,65.99265612147582
46.46738302966661,48.39319600591087,50.22457,49.990437927628534,49.53606838718892
61.693569659242975,67.29334757829297,65.97914,65.69343804487386,66.32197561950612
58.1991109004212,52.42112925138033,55.509514,55.790711429535605,54.5737848452988
62.469541722787454,55.77989391139232,56.031963,55.5650885623397,55.79231527404023
50.13408839089959,49.63158355337601,49.12932,49.760885607875444,49.50726246618538
68.81152764669409,66.84145039947892,64.670975,64.71436650763917,65.40893054618779
52.74827827164808,49.71704779363991,50.7331,51.392896324996705,50.6143483365833
55.53363485528568,57.016192240369016,56.46217,56.45735520719677,56.6452390315942
57.00897598541674,59.66131260119078,57.016277,57.39934968075116,58.02564653172479
59.53735517346055,52.75405760373035,49.678585,49.188848598517815,50.5404970849128
48.262688384416734,45.32407172092012,48.456455,48.41370103248419,47.39807599470574
60.95816737094136,71.9908348537051,68.8522,68.13674380194949,69.6599273415984
67.85378648750613,59.252511579951765,59.820683,58.277481202913776,59.11689176950011
65.8954982008468,67.34090404875766,65.08072,65.45866404306541,65.96009569532123
56.94228359482842,60.857983871092024,57.262016,59.9675684647811,59.36252287741994
55.585640935349566,66.19939602796514,65.027534,62.953226290899096,64.72671893457583
47.68107345031804,48.51415217326739,49.42143,49.13246689572147,49.02268258313626
58.350080569149405,58.29292569707885,60.835117,60.564686490106276,59.897576509091
50.51225501160704,49.33957602018724,54.00903,51.132665307471534,51.49375690536217
59.73448295146367,58.955181075053055,61.03191,54.840044767688205,58.275711928456076
72.5359404689783,56.435447164808565,55.52809,55.89901281444544,55.95418380330602
57.16636007169208,52.870215622087784,52.7519,53.6995593651231,53.10722490214972
61.29596095712246,52.90624626894386,54.588905,54.33301766514543,53.942723089520655
62.55842623073334,60.21806093053793,59.526978,60.02352350402208,59.92285399120751
45.812843354479085,63.32634815560098,61.917137,61.993363184894065,62.41228282883038
64.75185662484654,70.32328758809271,69.74081,70.6490615702981,70.23771857932688
69.98389807766155,76.10955311723053,73.983475,73.32999683107866,74.47434155991817
71.20922924183868,56.5166697563042,55.445095,55.93822866760077,55.966664495386944
72.40110684824916,73.00405256333217,73.355576,73.5773520036302,73.31232670949527
50.62344529824679,57.52852595564817,56.02076,55.606618384505225,56.38530130755765
48.18738128474779,49.623684295562235,47.488186,48.25562438118689,48.455831519772495
56.75852285782499,55.76549576903594,55.617897,58.83596292475495,56.7397852424941
61.789004313696026,58.79834707949805,60.5998,59.75801052693738,59.718719238766234
50.70782154564317,46.77434325128409,45.455135,47.656596267048215,46.62869162126376
52.25739476868914,62.4258051979609,60.531883,57.94031283363135,60.29933375711278
59.19623657279755,69.0080587209851,67.45014,67.97232747114353,68.14350936628897
50.697624132177445,61.24419388477328,62.95058,63.122825814688994,62.43920009879537
63.25490752354746,55.78593544152378,57.134476,56.85941301187419,56.5932747204686
54.69743754259888,54.71338568909916,54.72898,54.62296475959423,54.68844382225327
63.5946459655397,59.59060315695394,58.389545,57.26818069106593,58.4161097628979
50.06487672412224,53.46842554090136,58.037167,59.04899314716665,56.85152842784233
57.13794107287397,52.870215622087784,52.7519,53.6995593651231,53.10722490214972
55.97234582103616,54.76314698166572,54.119434,54.77667937238352,54.55308690357956
59.5696892194234,66.04922399101032,67.02508,67.63004140650332,66.90144773911263
57.82188741800621,63.228346134701,60.980995,59.858870506207744,61.35607060637713
51.49815927397327,52.58194783026557,55.467937,55.000483633906995,54.350122977884986
38.91406012890874,49.22068856236425,50.730175,50.575667341042475,50.17551030723909
54.69235583795419,50.31975509942133,50.822536,50.15547641538622,50.43258932777113
64.11977758227738,63.78249688020791,65.45317,65.06118815926388,64.76561860527966
58.14270934758668,58.61690448485842,58.98153,56.731570393247395,58.11000137131523
68.18915290132848,70.73304525813178,69.29595,69.70998999452367,69.91299569863905
40.69103113635369,47.17473383825911,48.966095,51.49759026372818,49.21280635756347
47.672571774652845,43.262061052355605,47.51325,48.80394145943392,46.52641698513102
62.60048205213315,69.14553092359962,68.96032,69.60289304847517,69.23624783037258
59.81819459666311,68.49060757892977,69.79475,69.34351016861956,69.20962138215837
59.641571331403895,56.54906603499347,59.90026,59.75841761101858,58.735914857101676
65.1592569194398,67.325482352252,70.02906,70.92830059424573,69.42761443675575
57.76939656368015,69.48850910749937,69.58348,70.60407169322093,69.89202054522708
44.246485792726894,58.822719480407834,57.691402,60.92401073380754,59.14604421650603
56.509970528584574,57.36416134568681,53.41431,52.28473614781425,54.35440264960778
44.7889885591291,57.386166240428395,55.665943,55.54890550848675,56.20033829822236
77.16451812195656,68.233349333852,67.879745,67.53305400277199,67.88204960667414
74.38404458452771,73.74221629365272,73.00821,70.22544743173106,72.32529098463313
51.00622890868678,51.971398961929665,50.144836,50.45108420995291,50.85577319922127
62.40908136899897,67.44032476535158,68.976494,69.73370949246274,68.7168426977545
62.97111645302314,60.397660743927446,59.308784,60.15281737264748,59.95308753381274
64.8118039655653,68.2529432091372,68.82859,70.71485401865986,69.26546254028783
57.48044557635337,54.89970926177758,53.492508,50.92465137098173,53.105622855776545
54.76931793271426,43.8693152116093,48.46064,48.41331084897832,46.91442200473364
