RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
60.0573610773699,59.23680114746094,60.66945504912078,59.98787242465054,52.94310203340447,1.0
,,,,,
53.75480470697517,51.865787506103516,50.93039672610901,52.18366297972923,55.53668181788857,2.0
66.81909596984832,66.92564392089844,66.92396688334057,66.88956892469578,78.3755678939137,4.0
,,,,,
58.9596548908532,58.94200134277344,56.26073903730726,58.05413175697796,57.736020140555695,2.0
71.3303511950211,71.90229797363281,70.88118282498296,71.3712773312123,81.2410747070826,4.0
49.39206813332275,52.091487884521484,52.252191969206294,51.24524932901684,58.46279365943386,2.0
57.83225398826471,55.51845169067383,55.637904904683005,56.32953686120718,50.16131492864936,1.0
,,,,,
,,,,,
49.29352097433633,49.02949523925781,49.51971143861809,49.28090921740408,61.80734716363913,3.0
,,,,,
56.928911135381846,53.426273345947266,52.12220563143694,54.15913003758868,50.35253921457949,1.0
56.67614600540423,58.480167388916016,57.96168573922555,57.70599971118193,61.38415228250825,3.0
47.826495869404596,49.66419219970703,49.38571107775265,48.95879971562143,36.53809767950048,0.0
54.255433934347685,51.62629318237305,51.963531513193075,52.615086209971274,59.60480742500571,2.0
66.9829100370358,67.00325775146484,65.11087845806395,66.36568208218819,57.40132264506374,2.0
68.60521584787217,70.67338562011719,71.17089724750828,70.14983290516587,74.44252681062346,4.0
55.373607997137015,56.37615203857422,56.42124838482513,56.05700280684545,48.163255830453046,0.0
53.82448642207784,54.58415603637695,55.0471566189798,54.48526635914485,58.11519856274859,2.0
,,,,,
,,,,,
44.62785599992803,48.79438400268555,48.163971852918955,47.19540395184418,50.392891437606885,1.0
50.52853526411027,50.80781173706055,50.349340247474686,50.561895749548505,50.92622846424715,1.0
,,,,,
63.63279528151265,62.11994552612305,61.11641635416571,62.2897190539338,66.24752252306396,3.0
60.17923068636657,64.43608856201172,62.79989728148036,62.47173884328621,55.43054313169469,2.0
60.266672255048796,57.724464416503906,60.307498944974256,59.43287853884232,50.012653642465445,1.0
62.13296021598285,57.52214050292969,58.484353203957184,59.3798179742899,52.17059616265836,1.0
,,,,,
,,,,,
62.12441974145638,66.25450897216797,64.23613054015226,64.20501975125887,54.70839921947098,1.0
50.49260240376793,49.177757263183594,48.617647748695795,49.42933580521577,62.12464058948865,3.0
57.52101823079801,57.07698059082031,58.02031090229492,57.53943657463774,53.59902690205824,1.0
,,,,,
68.26495503766779,67.45643615722656,66.46837036845064,67.39658718778166,68.68391871020134,4.0
59.733579170901876,58.950401306152344,59.02817188994539,59.237384122333204,49.89644929738357,1.0
53.87875557562663,55.279197692871094,54.89534877740627,54.68443401530133,57.31846491688156,2.0
58.162205739985474,58.449073791503906,57.915618711010765,58.17563274750006,74.58996632681611,4.0
49.200061052836176,51.43396759033203,50.87650597134393,50.50351153817072,55.195041462698015,1.0
66.61816497723483,65.19068145751953,65.4520418570116,65.75362943058865,67.30819607514042,3.0
45.47631451315409,50.10915756225586,50.29412729484726,48.62653312341907,45.265551785413685,0.0
65.00612879974472,66.0208511352539,64.81254499710889,65.27984164403584,72.81503478082215,4.0
73.99099956448316,70.8689193725586,71.45600146566723,72.105306800903,58.91837504820911,2.0
67.61267237374982,70.09683990478516,66.4972593725566,68.0689238836972,73.77608927955944,4.0
47.98204287303785,48.231937408447266,47.92828768872283,48.04742265673598,54.81938115397458,1.0
60.37635093916519,60.9226188659668,59.725599043534984,60.34152294955567,55.273830862106514,1.0
63.90515510993924,63.90032196044922,63.72003451581659,63.84183719540167,58.12123331754157,2.0
62.274248721624076,58.178558349609375,57.287019983315524,59.24660901818299,77.20922606816042,4.0
51.19767716650619,50.98576354980469,49.04044269304647,50.40796113645245,52.79964325761978,1.0
57.96221311949852,57.81430435180664,59.130195352448354,58.302237607917824,67.877654799384,4.0
61.36154002582879,60.46345901489258,58.09423712832795,59.97307872301644,59.98068155955581,2.0
50.97070239141973,50.476417541503906,50.36353410611979,50.603551346347814,39.42581409513578,0.0
52.987966228787485,50.71628189086914,51.216514778803344,51.64025429948666,48.84164535536287,0.0
53.364215228575866,54.40390396118164,55.4079289408592,54.392016043538895,49.83571431858524,1.0
52.393012282776674,52.1798210144043,54.017341168675024,52.86339148861867,63.49586881666554,3.0
58.18502032033381,57.91130447387695,58.15638248972764,58.084235761312804,59.70565484510382,2.0
70.29449694332982,69.9657211303711,70.71295486310419,70.32439097893503,60.042076863090365,2.0
65.55624570908525,65.86859893798828,65.99411839483481,65.80632101396945,69.53832692574721,4.0
,,,,,
55.29807766471743,54.07049560546875,52.66550172639372,54.0113583321933,56.81436477394973,2.0
,,,,,
62.23501107202184,63.6074104309082,64.7380979558483,63.52683981959279,56.38549919897958,2.0
55.53949845352158,54.09394454956055,57.23261243126047,55.6220184781142,52.31610744591224,1.0
62.01346226339778,61.657501220703125,62.58935354224898,62.086772342116625,57.4662603237543,2.0
,,,,,
46.4690205329079,49.07494354248047,49.23653353586239,48.26016587041693,49.88480164360168,1.0
55.5464325392822,56.153663635253906,52.4922287192862,54.73077496460743,61.66801965711106,3.0
56.25235964583825,52.69295120239258,53.536871496469594,54.16072744823347,52.24198727685653,1.0
73.72809148833984,74.19505310058594,72.5211154857271,73.48142002488429,75.63118749781621,4.0
73.51368775004607,72.19825744628906,75.3862323996188,73.69939253198464,67.662469629026,3.0
52.49060338530113,52.90937423706055,52.747944519816265,52.71597404739264,56.969594160955445,2.0
75.26107938200454,73.4503173828125,74.06253156717268,74.25797611066325,68.83385788464325,4.0
,,,,,
45.20219276244165,47.930206298828125,47.807492415567616,46.979963825612465,46.10850040864787,0.0
57.76272538407939,55.02457046508789,53.438642315810824,55.408646054992694,47.09259801905127,0.0
66.51189182809092,66.77452850341797,67.50682468901866,66.93108167350918,61.18465611967252,3.0
53.77012095387595,54.843936920166016,55.78186064786664,54.79863950730287,47.68418093255962,0.0
50.58580277036586,52.665916442871094,53.928782720900955,52.39350064471264,43.880940055632784,0.0
65.36892870288405,67.20384979248047,65.84780253687836,66.14019367741429,53.07210863757949,1.0
60.673891383856,58.6609001159668,60.87260901101614,60.06913350361298,60.09564344023891,2.0
54.55387698663859,54.86906814575195,54.387501760275946,54.6034822975555,55.35862109687488,2.0
,,,,,
58.614191719286964,56.35030746459961,57.00616310282635,57.32355409557098,56.030553333075815,2.0
69.54167886877372,67.95454406738281,68.31576575161289,68.60399622925648,61.16474373977511,3.0
57.13956438722969,59.11225891113281,59.648024594002756,58.63328263078842,64.6711749040755,3.0
52.830606917251025,56.94219970703125,56.11526347431724,55.29602336619984,39.42222565346149,0.0
65.2747060489628,65.3563461303711,65.81876981142493,65.4832739969196,67.28491418793165,3.0
65.5000021848594,66.33357238769531,66.06686777245724,65.96681411500398,62.09387983695166,3.0
69.68087102231364,71.86357879638672,71.51730431918828,71.02058471262954,77.55343040062411,4.0
66.50752398701306,65.43861389160156,65.4536458152908,65.79992789796847,67.9507052023191,4.0
63.74108239230439,66.17509460449219,65.23829935355437,65.05149211678365,62.76913459944299,3.0
60.379199085513285,63.24042510986328,57.32222249548478,60.313948896953775,80.78131399089835,4.0
60.29305889297968,60.334896087646484,60.0434153236266,60.223790101417585,57.08266004408184,2.0
61.75545074301576,62.14897155761719,61.1908846767644,61.69843565913245,58.45641815435915,2.0
,,,,,
60.159555956531136,60.5375862121582,60.46551891088142,60.387553693190256,67.64819617716917,3.0
58.06190965339373,58.48984909057617,59.420065067946986,58.6572746039723,58.56971087690408,2.0
56.30421234411641,59.22233581542969,57.57511228790162,57.700553482482576,63.11453039266623,3.0
,,,,,
78.10006973203629,76.63787078857422,75.4076049446243,76.71518182174493,79.32192860201191,4.0
64.1187336711521,63.04013442993164,60.86231757271103,62.67372855793159,56.9276280844145,2.0
70.96402714919907,68.78594970703125,70.30311046046577,70.01769577223203,67.61258813841604,3.0
,,,,,
61.20261408827739,60.446388244628906,60.047903343736365,60.565635225547545,59.52468912103472,2.0
51.75324403576891,53.812477111816406,53.69819419098957,53.08797177952496,41.10916181403877,0.0
58.22105714179016,57.40776062011719,57.85733792726384,57.828718563057066,68.25605357564517,4.0
57.85013085885937,59.845218658447266,60.14961751769982,59.28165567833548,57.40672032193381,2.0
57.778976767686366,63.11817169189453,63.428837442933805,61.44199530083822,72.89785779049163,4.0
54.77006089819207,56.14939880371094,56.18411265262338,55.70119078484213,50.148664319282574,1.0
69.59595887237965,68.09021759033203,68.15609931276194,68.61409192515787,74.94687687357228,4.0
63.361504061463975,60.595977783203125,58.30513618010691,60.754206008258,71.59884343157955,4.0
58.58438953598155,56.47101974487305,55.93284604316236,56.99608510800565,60.318150438367326,2.0
49.697963785218754,49.38301467895508,49.31225751228269,49.46441199215217,61.72268073948535,3.0
51.936452401667594,50.48201370239258,51.38028339792231,51.26624983399416,46.6098176918062,0.0
,,,,,
56.277849612113826,52.58404541015625,52.98769626462313,53.94986376229773,59.86240082233524,2.0
62.2079506707815,69.04681396484375,70.73563208276622,67.33013223946382,64.32217010413694,3.0
60.56720010834786,56.05610275268555,58.96266243103727,58.528655097356896,52.19407650579668,1.0
64.09575308277515,62.13982009887695,64.67120991486293,63.63559436550501,57.87975813711685,2.0
55.66029440488069,57.60184097290039,57.27764444188172,56.846593273220925,70.11580834695147,4.0
46.5099577952622,50.05179977416992,50.395008423302116,48.985588664244744,49.12625024392784,0.0
72.49602499160493,73.94622802734375,73.35417459625151,73.26547587173339,78.02013989883523,4.0
,,,,,
48.95406169994159,51.76637649536133,52.17285154499738,50.96442991343343,46.29980608526233,0.0
,,,,,
60.6205791210615,59.89574432373047,60.41432349593737,60.310215646909775,62.3487532340712,3.0
,,,,,
66.4368311354594,66.1457748413086,67.46916789238291,66.6839246230503,62.10786771684321,3.0
66.13222977803271,63.06996536254883,63.007317257945374,64.06983746617563,72.68690133933767,4.0
69.0269815885632,69.83551788330078,68.66827027454079,69.1769232488016,54.14577552753245,1.0
64.76205785237548,65.45592498779297,65.45783039043897,65.22527107686915,67.63847259566374,3.0
54.77709420036426,53.86039733886719,53.239253949197945,53.958915162809795,56.11094058484085,2.0
,,,,,
72.07131534747857,73.34197998046875,72.3347921807268,72.5826958362247,74.15576768843785,4.0
60.61850120012224,58.43582534790039,58.09632289701395,59.05021648167886,57.16087775738651,2.0
,,,,,
48.07140166260467,52.11799240112305,54.409006022960014,51.532800028895906,52.62934415232085,1.0
45.92698894353183,49.90947341918945,49.16454378721907,48.33366871664679,51.16845643877425,1.0
64.4930698799099,66.14529418945312,66.34348289769292,65.66061565568532,79.13662626829137,4.0
66.8284324166017,67.57083129882812,65.73237654128383,66.71054675223787,56.6463240189762,2.0
50.75456014810039,50.43955993652344,50.82639319756962,50.67350442739781,42.36493549633413,0.0
48.14866660989221,51.440521240234375,50.89778221446615,50.16232335486425,54.02692230369774,1.0
54.252810430069616,57.512062072753906,56.12523605298308,55.9633695186022,60.869365243888666,3.0
69.60432014761977,65.81770324707031,72.9146862155482,69.44556987007944,61.06158041851612,3.0
67.53540012461941,68.55599975585938,68.11560696771818,68.06900228273231,73.52508030642782,4.0
62.63747984214968,63.828857421875,63.83144373601604,63.43259366668024,66.02108003442586,3.0
57.96665437910837,52.66767120361328,49.36002390864181,53.33144983045449,44.70659064625181,0.0
55.135959491702,55.13465118408203,57.345469826321356,55.87202683403513,55.45263148492584,2.0
53.215829046040874,55.286949157714844,54.80929285071263,54.43735701815612,51.98928701066025,1.0
49.935151997761274,49.2202033996582,50.658510245100544,49.937955214173336,42.318723078747205,0.0
62.15950477234409,64.36180114746094,63.59929512778078,63.37353368252861,57.90359101904476,2.0
52.92764030778686,54.81843185424805,54.46579483251075,54.07062233151522,60.91896159060181,3.0
56.5346886742491,57.63779830932617,56.22340003898124,56.798629007518834,48.37718653305329,0.0
56.56526308219056,55.63240432739258,54.517203057045606,55.57162348887625,56.11300264352566,2.0
68.73485498691447,68.70066833496094,67.63541050208293,68.35697794131944,61.3182661755698,3.0
45.91972185458195,46.85244369506836,48.68374845417069,47.151971334607,45.5783206099096,0.0
,,,,,
68.80449135520794,65.08544921875,64.64742660125553,66.17912239173783,46.01278074434497,0.0
64.00697644008451,65.65039825439453,66.26858877852433,65.30865449100112,69.31175577627486,4.0
65.33396776051465,62.60578155517578,64.53233356500523,64.15736096023188,78.6562484230912,4.0
52.8121505589243,50.37473678588867,49.81315799493862,51.00001511325053,51.217033365632126,1.0
46.522402234758204,46.669532775878906,47.88412806154821,47.02535435739511,40.764677763613655,0.0
55.61206249451763,56.21901321411133,56.06792546600234,55.966333724877096,54.72390493851107,1.0
,,,,,
,,,,,
52.799278217736315,50.657230377197266,51.78042780733893,51.74564546742417,55.7715651056908,2.0
71.63518023916109,71.63106536865234,68.36626778548327,70.5441711310989,66.02169329198358,3.0
76.46355710882294,74.53060150146484,74.82277967438368,75.27231276155716,71.87269986372617,4.0
49.67911120348832,48.14435577392578,48.99221312374105,48.938560033718375,56.00439537783053,2.0
47.45329190897777,48.6866455078125,49.86143951796387,48.66712564491804,55.84506283178523,2.0
51.20830203414374,54.08638381958008,54.22589312901266,53.17352632757883,50.74959686410283,1.0
44.689247350867525,47.8199348449707,47.74176398324199,46.75031539302674,49.1973351745239,0.0
48.19623919816521,48.98607635498047,48.529918608597455,48.57074472058105,43.41358626779608,0.0
53.63294715545626,51.443939208984375,51.6838621007764,52.253582821739,56.33046767837555,2.0
66.21010508094837,63.11611557006836,66.52383710477585,65.2833525852642,65.83073851206089,3.0
53.138454623514114,51.219600677490234,52.02220957818125,52.12675495972854,66.58897551307534,3.0
61.704270567419556,63.065757751464844,61.00001804752416,61.923348788802855,66.08236025799613,3.0
,,,,,
54.10745751497811,56.16230010986328,57.2184642352461,55.82940728669583,49.35965108351083,0.0
59.834814391918066,56.2265739440918,56.419482066501665,57.493623467503845,49.07705512100292,0.0
68.48596391733629,69.14408874511719,69.17602743545378,68.93536003263574,74.89593209882509,4.0
57.197007157338255,55.491539001464844,56.63529494607498,56.44128036829269,52.4624778242838,1.0
54.57679410638899,56.442195892333984,56.413257808340894,55.810749269021294,50.065918995369145,1.0
68.28193129390718,69.53587341308594,67.31534273798056,68.37771581499122,69.97453040267632,4.0
69.60809979446049,66.06620025634766,63.128167532243275,66.26748919435047,70.97469373407024,4.0
54.87997643545439,54.866966247558594,53.51377267808581,54.4202384536996,41.90561530926589,0.0
65.18610103632015,64.57664489746094,65.94088338176485,65.23454310518198,62.69334943271759,3.0
46.4603296289251,50.39866638183594,50.69027120643519,49.18308907239875,47.37616128055332,0.0
,,,,,
52.27745125828546,48.934600830078125,41.973159063537615,47.7284037173004,55.77319447873333,2.0
60.050652625681785,59.876190185546875,57.44466012758527,59.12383431293798,60.9791702649416,3.0
45.94851800501724,47.67477035522461,48.47666060807901,47.36664965610695,52.14683454067494,1.0
57.60638387530618,56.482139587402344,56.121413468526484,56.736645643745,63.17818653801739,3.0
67.43062809771442,68.17193603515625,68.513767679291,68.03877727072056,58.08754220458998,2.0
55.32604348532806,58.43429183959961,59.81590111247943,57.858745479135706,54.16033485327882,1.0
55.25834854409979,55.945858001708984,56.97785221371481,56.06068625317452,53.85185721380679,1.0
55.59102266283197,54.16526412963867,55.517373175551214,55.09121998934061,64.7995635091797,3.0
51.22204875540106,49.26707458496094,49.5144738644066,50.0011990682562,58.296024233767,2.0
60.3944596769801,59.84191131591797,60.858329181510165,60.36490005813608,48.8662814709331,0.0
50.402253904229035,48.93084716796875,48.13250129900853,49.15520079040211,56.29997394771365,2.0
72.26827629452539,72.63707733154297,73.36533261110526,72.7568954123912,72.71679691134294,4.0
64.90021590490362,66.55593872070312,67.08803482695488,66.1813964841872,70.35488085813675,4.0
44.0668251437222,46.16806411743164,48.19969560819498,46.14486162311628,44.420507043626,0.0
47.908901478490726,51.69036865234375,51.15442988905803,50.251233339964166,48.30974699902248,0.0
64.15491191006556,66.51953887939453,66.75510184205143,65.80985087717052,66.61512652506288,3.0
70.88579976067756,69.01581573486328,71.18593389840652,70.36251646464912,68.40609762592852,4.0
47.34668926726785,47.5521125793457,48.71016524287101,47.86965569649485,44.897856471781566,0.0
64.89712347539397,61.3472900390625,61.01309158229697,62.41916836558448,63.94241011137708,3.0
63.85437265893223,65.03465270996094,65.8503151174873,64.91311349546015,68.60798549532728,4.0
51.791010033739056,51.78855514526367,49.987397018033874,51.188987399012206,69.4183727004769,4.0
62.96334431991917,63.733585357666016,66.34486349844983,64.34726439201167,67.00322018655308,3.0
51.094301284871996,55.112213134765625,54.0203299336476,53.408948117761746,50.3547592882756,1.0
56.57903383306813,56.983585357666016,56.74386556937657,56.76882825337024,54.74030199255335,1.0
,,,,,
53.529594371050194,56.29953384399414,56.186950809501354,55.338693008181906,61.272103603130326,3.0
64.90301299795692,64.53005981445312,62.45327910981242,63.96211730740749,64.37400228997869,3.0
73.6633456471029,74.18949127197266,73.06828990564897,73.64037560824151,80.35064132366684,4.0
45.57326609820819,48.00429153442383,47.299044962021455,46.958867531551164,52.23734690988095,1.0
63.75480278290152,64.57321166992188,65.25324876116964,64.52708773799769,68.13973782821446,4.0
49.334419968636105,50.434722900390625,51.47309382150279,50.41407889684317,62.56963365255675,3.0
64.58145391086325,65.36346435546875,67.23125124877127,65.72538983836778,63.59463777715128,3.0
58.61835736941929,56.84403610229492,55.3159738193526,56.926122430355605,71.62991098943584,4.0
52.596098268104434,54.017913818359375,52.48015607606314,53.03138938750899,47.67931165945914,0.0
68.36836595229849,69.97566986083984,68.18245768165448,68.84216449826427,74.37914755483652,4.0
51.74247856773528,53.023475646972656,52.5946134204781,52.453522545062015,57.862585024519895,2.0
50.93406246297535,49.692962646484375,49.68476649486036,50.103930534773355,44.03599299937705,0.0
45.10721418762091,50.49229431152344,50.67261743469662,48.75737531128033,46.90618579133186,0.0
76.23286880988242,77.07427215576172,73.72116361162485,75.67610152575632,98.81612443806328,4.0
53.828330049795014,53.689781188964844,54.27740885226128,53.931840030340375,53.909519087263405,1.0
73.48626988036335,66.44571685791016,69.74115679221624,69.8910478434966,66.05353732693476,3.0
63.04092159723423,64.01206970214844,65.6117334630946,64.22157492082574,72.54951051744004,4.0
,,,,,
60.26449882987113,56.281585693359375,55.812868863952225,57.45298446239425,57.41054258799373,2.0
,,,,,
65.63807272341177,66.27787780761719,68.70756761243024,66.87450604781974,59.50436019497536,2.0
,,,,,
53.87126033043376,52.80305099487305,51.916252243374196,52.86352118956034,50.76320049035178,1.0
79.10969083544012,81.19779205322266,77.80459934727318,79.37069407864531,84.88553617490066,4.0
59.77936974507161,58.963844299316406,58.708654496676495,59.15062284702151,51.823618083616815,1.0
64.83032691062326,64.49853515625,63.54295370679851,64.29060525789058,72.83246563895494,4.0
64.88999394298617,63.51909255981445,63.871473488434454,64.09351999707836,62.86469582490801,3.0
,,,,,
45.296756233758806,47.56743240356445,48.82064220694943,47.228276948090894,47.40284621210705,0.0
54.67660339459589,53.011444091796875,52.10490921436938,53.26431890025404,57.85787889516261,2.0
49.35963396606135,50.33169174194336,50.27426035800739,49.9885286886707,48.14017808647347,0.0
51.63726522444266,52.6153564453125,53.065615422816016,52.439412364190396,46.53042408558894,0.0
50.62331810817712,50.23991775512695,49.5471363497552,50.136790737686425,53.55318033643926,1.0
60.71717808991043,56.902408599853516,58.59707010760631,58.73888559912342,55.70510906497448,2.0
55.25194744589182,54.90406799316406,56.20879597391489,55.45493713765692,61.62350894335955,3.0
78.78883916108117,77.42950439453125,75.9180728487046,77.37880546810567,85.51023582090042,4.0
,,,,,
55.163236483857766,51.703895568847656,50.20864695542812,52.35859300271118,74.52831760387535,4.0
67.3047041317496,67.47537994384766,66.44304919349695,67.07437775636474,64.75201172299555,3.0
65.88993105829765,67.23209381103516,66.59606192614848,66.57269559849375,56.58511044676926,2.0
67.24795143321299,65.53858184814453,64.28920310539189,65.69191212891647,78.43630890721819,4.0
67.29482553751087,67.64033508300781,64.05344140594752,66.32953400882207,47.6352569251036,0.0
60.39762087456812,60.45048522949219,61.34344721431822,60.73051777279284,56.27541769762742,2.0
70.46942401548986,66.30813598632812,71.77520290037943,69.5175876340658,57.237781141854285,2.0
51.84768965881271,55.289405822753906,55.12349105200354,54.086862177856716,50.57050654463895,1.0
67.41823600512623,67.55438232421875,67.85567478904721,67.60943103946407,60.31803957336391,2.0
,,,,,
60.44432142797838,59.059593200683594,59.35363077084599,59.61918179983599,60.88816320315314,3.0
61.21448738818564,63.063636779785156,62.206490845890045,62.16153833795362,67.82502823809982,4.0
59.68480153236383,58.96598434448242,62.49874258317874,60.38317615334166,62.35185832815625,3.0
49.9054455586542,51.420780181884766,50.48764685231738,50.60462419761878,51.83440377414983,1.0
57.00006863949532,57.41852569580078,57.09950299816104,57.17269911115238,51.19804642408232,1.0
55.61051645521619,54.798038482666016,55.510380817468935,55.306311918450376,48.61004661765435,0.0
49.07305804996947,48.74995803833008,52.589930994827824,50.137649027709124,59.498352269103385,2.0
60.652939198391636,59.509727478027344,59.07205968916616,59.744908788528384,60.53540168002848,2.0
67.40685781302803,64.78282165527344,68.17035265720483,66.78667737516876,59.4823839892671,2.0
41.63644943918206,47.34365463256836,46.73021623736184,45.236773436370754,24.2342552642194,0.0
64.94897819802011,64.5354232788086,65.19250680984588,64.89230276222486,69.10972152537377,4.0
73.46275035999942,73.50244140625,71.34300176892798,72.76939784505913,71.82774298647742,4.0
57.0932063164963,58.76295852661133,56.841394529172504,57.56585312409339,52.07815156440894,1.0
50.51423993227774,51.225685119628906,51.0799376331577,50.939954228354786,59.870203353586966,2.0
78.58283798102097,77.41419219970703,75.47453580710314,77.15718866261038,73.64296380536605,4.0
63.147480882016495,62.58708953857422,62.50553809939296,62.746702839994555,67.31926032065985,3.0
74.64373060799089,75.69658660888672,75.97879781644987,75.43970501110915,70.14878446746721,4.0
58.91005174198278,57.08185577392578,56.64061732543163,57.5441749471134,52.01155470257352,1.0
59.36725017403991,54.374080657958984,56.16708872830656,56.63613985343516,52.186338673694415,1.0
,,,,,
68.87994729982516,66.95207977294922,67.30852209681228,67.71351638986222,71.30787336089216,4.0
65.06178756874839,61.20964813232422,62.61584428269554,62.962426661256046,56.57175812592472,2.0
62.18882409391147,59.19456481933594,56.68828766438743,59.35722552587828,54.25146287355792,1.0
73.50463906777843,72.76461029052734,71.71546535242277,72.66157157024286,66.32797016820443,3.0
48.21560719709302,49.37840270996094,47.40257724693913,48.3321957179977,32.07054304723782,0.0
49.52701549880807,49.15444564819336,49.149062544294935,49.276841230432126,45.87148335799,0.0
72.3033333096484,70.01202392578125,72.17429643587884,71.49655122376949,75.04104951683951,4.0
54.64282720334805,54.13227081298828,54.27549969928049,54.35019923853894,59.9289999521307,2.0
52.38870061632581,50.074745178222656,50.497445448619914,50.9869637477228,42.34820861814635,0.0
61.94922542775946,62.057952880859375,61.797100295617874,61.934759534745574,58.05837072538485,2.0
64.41463532108128,62.121337890625,61.87510678341861,62.803693331708295,54.49450066102915,1.0
51.70393673549893,51.1408805847168,50.791950499727264,51.21225593998099,46.438339751250055,0.0
63.155493483716334,64.50249481201172,64.3383740734007,63.99878745637625,74.33536679279261,4.0
48.747850230995915,49.939456939697266,49.76453665698405,49.48394794255908,47.28942462351278,0.0
51.3887359127165,52.60762405395508,51.60766812238269,51.868009363018096,47.903081441267744,0.0
,,,,,
58.46295645148993,56.913307189941406,57.56368573519128,57.64664979220754,49.18154849068823,0.0
,,,,,
55.87951590167496,52.82015609741211,51.72773033932235,53.475800779469786,51.459531804899605,1.0
52.32165493196543,54.96712875366211,55.17249773040627,54.15376047201127,56.01094207594684,2.0
65.61288878928681,64.72064208984375,66.90508792536752,65.74620626816603,54.9867852577272,1.0
64.3460565115481,68.4796371459961,68.17512686325058,67.00027350693159,72.9106696140545,4.0
53.62837594075037,56.21553039550781,56.77916936471292,55.54102523365703,61.60465711225032,3.0
61.054594855458234,62.36992263793945,61.467890642367905,61.630802711921866,62.03292934239821,3.0
,,,,,
54.299362249768926,54.52144241333008,55.296842340155976,54.705882334418334,46.24940397857498,0.0
52.08077521258885,50.567745208740234,51.420904387149385,51.35647493615949,49.80691253247348,1.0
52.98275642606801,53.15298843383789,53.70582153910924,53.28052213300504,63.53410231290884,3.0
,,,,,
,,,,,
57.32277052962993,56.068321228027344,56.334016882510994,56.57503621338943,54.60973283503608,1.0
56.4912543077125,54.0711555480957,57.4101687288569,55.9908595282217,56.96866392193618,2.0
57.913158978301894,56.33367919921875,56.268991197765516,56.83860979176205,48.25439591464404,0.0
53.0092597187892,54.88581085205078,54.06983783095215,53.988302800597374,61.37157358371099,3.0
53.461355608997174,54.421043395996094,54.323550747514886,54.06864991750272,49.8062571347193,1.0
66.87574487202424,67.44835662841797,69.09009569392953,67.8047323981239,65.7734083553737,3.0
48.78294130760493,49.39793014526367,50.912572328993114,49.6978145939539,47.39370644899476,0.0
49.82647913099957,48.493194580078125,49.70165214049291,49.34044195052354,43.95340743762088,0.0
47.56762238252238,49.080650329589844,51.728562831033706,49.45894518104864,36.84691792406896,0.0
55.23813637832556,54.90165328979492,56.29485364960284,55.47821443924111,63.004305055133486,3.0
,,,,,
51.20277382992615,53.78140640258789,53.86196507066792,52.94871510106066,45.72807320759205,0.0
46.081799136450776,47.22563171386719,48.49961332166178,47.269014723993244,38.63738545663816,0.0
66.25154726602223,67.62171936035156,64.77505436787996,66.21610699808458,63.82717437459555,3.0
55.07152983511329,52.54314422607422,51.16518193875616,52.92661866664789,54.66932441585774,1.0
65.22041655911931,66.02410125732422,65.06825833781305,65.43759205141886,70.89105065911926,4.0
59.868597338194895,61.22383117675781,60.86647088184345,60.652966465598716,47.01361177344316,0.0
73.81947639609584,72.3935546875,73.11295486133952,73.10866198164511,53.43112612530764,1.0
54.48350171255283,55.63629913330078,54.836927628607455,54.985576158153684,56.20546619466344,2.0
62.506308875579236,62.238563537597656,63.92189664720434,62.88892302012707,56.35084962768183,2.0
47.963327742148756,48.81139373779297,48.32833880200113,48.367686760647615,57.03980443595505,2.0
56.206122362779034,58.262203216552734,57.32687098117975,57.26506552017051,57.14027336216515,2.0
,,,,,
59.28551164906356,57.985450744628906,58.44072500639346,58.570562466695314,54.478225294896575,1.0
52.29110723201972,51.457523345947266,52.2028050541862,51.98381187738439,49.08870161276818,0.0
68.75506299622268,66.402587890625,67.41576301508921,67.52447130064563,58.70680773013488,2.0
54.25452469841808,56.54427719116211,56.54080820542511,55.77987003166843,52.80625873387431,1.0
59.21364454081423,57.27605056762695,58.86392814482915,58.45120775109012,61.99170721055077,3.0
43.04718052647967,47.97739791870117,47.96767828194522,46.330752242375354,42.537740023830025,0.0
48.246384645318706,49.98341369628906,50.91581146054378,49.71520326738385,39.25049147113767,0.0
54.233530390975,52.738014221191406,55.78001132294026,54.250518645035555,61.25189982825601,3.0
59.01706269317594,56.641151428222656,56.67480595352087,57.44434002497315,64.88352892958096,3.0
55.33914942664692,56.21730422973633,55.57108902633083,55.709180894238024,52.80895109268059,1.0
55.48347549875133,52.87636184692383,52.52895813713696,53.62959849427071,47.4595252938721,0.0
62.516063667086456,62.2406005859375,61.983400482037155,62.24668824502037,62.662123061697145,3.0
58.747236301862515,59.21802520751953,59.43231476662073,59.13252542533426,54.84605518302163,1.0
62.01014636629324,60.287681579589844,62.22056214222447,61.50613002936919,52.38215301172725,1.0
51.55303142681428,53.873905181884766,52.02555615420436,52.484164254301135,48.13543204971207,0.0
,,,,,
55.15143495165737,54.667503356933594,56.49927277994597,55.43940369617898,49.92069489516428,1.0
65.20424054432796,66.36897277832031,66.37579707983987,65.98300346749603,60.971575450967165,3.0
,,,,,
58.510267780968725,53.934654235839844,52.9589309296343,55.1346176488143,41.2688204222512,0.0
60.59239101647791,57.0341911315918,57.756583747430696,58.46105529850013,52.73613619619755,1.0
46.432012676899056,44.31139373779297,45.08836774710774,45.277258053933245,38.61863419465933,0.0
